policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5751535364124905,0.05987978214346523,0.10939513578471427,5
fixed::small_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6092297988639179,0.14054192282890954,0.19346490271530137,5
fixed::small_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5840831471726584,0.11078239312768601,0.16119070784495176,5
fixed::small_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5827072202647291,0.11200271913590609,0.16227344116237905,5
fixed::small_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5608630596084457,0.07905894833269161,0.1271452542935362,5
fixed::small_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5784151326307176,0.09908378050955796,0.14892529377262975,5
fixed::small_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5634267296846451,0.09407141093647714,0.14241408390494167,5
fixed::small_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.565165544294943,0.10151543781471561,0.15003199224420996,5
fixed::small_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5285122041563646,0.06787817211773861,0.11272939253337513,5
fixed::small_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.536885689768976,0.056089840160517046,0.10177840913741465,5
fixed::small_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5634111106126196,0.10355978159642615,0.15190089265768822,5
fixed::small_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5470350250736973,0.08255197980017204,0.12925548230754177,5
fixed::small_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6077636614525135,0.12746328092094567,0.180239647066197,5
fixed::small_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7793619534292766,0.19626127545838123,0.26619747080130896,5
fixed::small_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7321724615990732,0.19646295734171593,0.26168020350162335,5
fixed::small_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6788483343744957,0.15418616876320035,0.21407100220064984,5
fixed::small_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6381985708859836,0.1627891217215791,0.21860897881017755,5
fixed::small_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5933558181946202,0.10898949993480483,0.1603250817542669,5
fixed::small_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6012859766546124,0.10773309096436767,0.15986168862982908,5
fixed::small_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5994083797016516,0.11768032737421447,0.1696211653443796,5
fixed::small_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5649196013824408,0.09462201377783352,0.14311397391607758,5
fixed::small_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5446706338990852,0.08897429418492392,0.13544135757483244,5
fixed::small_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5588814942172011,0.09493256461759636,0.14282071403931645,5
fixed::small_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5596208169903969,0.09587797131125497,0.1438400530102947,5
fixed::small_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5706836856484349,0.08427543708686314,0.13334380565170667,5
fixed::small_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6056842036142703,0.1361942003661032,0.18876262072753025,5
fixed::small_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.601648242753842,0.08153236023055266,0.13369718450593687,5
fixed::small_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5818909541289504,0.07865973022261619,0.12884882563551125,5
fixed::small_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5530498200339509,0.09061220620948418,0.13791718821287918,5
fixed::small_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5712653006730305,0.10051998966825337,0.14964651973555654,5
