policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6399512377825981,0.14814747913369553,0.20414260291195532,5
fixed::expand_and_explore,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6839442050722273,0.16383463246954966,0.22422905297677237,5
fixed::expand_and_explore,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6536982230194452,0.1517315503900144,0.20910137269195883,5
fixed::expand_and_explore,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6345670766590239,0.10524696961649849,0.16070367728240087,5
fixed::expand_and_explore,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6398742784141097,0.1275339344038613,0.18352136224527224,5
fixed::expand_and_explore,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6093310984187825,0.11716408859479999,0.17009719843667817,5
fixed::expand_and_explore,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5906200771074896,0.04826301675848388,0.09932502446923296,5
fixed::expand_and_explore,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6069319486548539,0.1301687691589189,0.18286196402440422,5
fixed::expand_and_explore,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6655387721940444,0.21777214853159177,0.27632602575099613,5
fixed::expand_and_explore,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.621417722228643,0.12505476316797076,0.17919653539083502,5
fixed::expand_and_explore,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7102729236735338,0.234143177649144,0.2503213947032665,5
fixed::expand_and_explore,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5753580843157924,0.08981951900181356,0.1393553274333929,5
fixed::expand_and_explore,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6453864164645488,0.20772581309143412,0.26426445473788907,5
fixed::expand_and_explore,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6413714154486752,0.14629943080764013,0.2024365723525077,5
fixed::expand_and_explore,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6171563042504282,0.14872750327361617,0.20244313369865893,5
fixed::expand_and_explore,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.606665569863103,0.07924370347993237,0.13112864737075414,5
fixed::expand_and_explore,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5895953036172545,0.11942305152810195,0.17038258188982744,5
fixed::expand_and_explore,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.6028830323520873,0.11634280223813509,0.16863110547334387,5
fixed::expand_and_explore,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.8027385563959712,0.21583519280640162,0.27318510031760773,5
fixed::expand_and_explore,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7645659373264436,0.20864618320921102,0.17589666724936087,5
fixed::expand_and_explore,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8161047676479704,0.2875410332424887,0.31870524104092823,5
fixed::expand_and_explore,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7369026346311818,0.19942342920613965,0.17561142935994398,5
fixed::expand_and_explore,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7275889487236241,0.21917876496465993,0.16920907305214122,5
fixed::expand_and_explore,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7871447840434493,0.2501400578454239,0.2552079458590307,5
fixed::expand_and_explore,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7251331982782835,0.2380547395028364,0.3025680593306649,5
fixed::expand_and_explore,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.8003574264637459,0.23552747755109193,0.3075632201974665,5
fixed::expand_and_explore,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.8136825297500919,0.23220244291568648,0.30557069589069574,5
fixed::expand_and_explore,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7991975584307961,0.2698935047305996,0.32532541492182077,5
fixed::expand_and_explore,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.780630877178301,0.27138469926407316,0.3275007929087597,5
fixed::expand_and_explore,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7374067054805855,0.21018109161003984,0.2662177619154754,5
