policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5919086174154086,0.10807159848991998,0.15926246023146093,5
fixed::small_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6103533529421178,0.11697570483671771,0.17001104013092944,5
fixed::small_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5774719569813366,0.09186093058613931,0.14160812628427288,5
fixed::small_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5747746733616993,0.09419118016917322,0.14366864750534306,5
fixed::small_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6547138762698567,0.14338256726041554,0.20085395488740132,5
fixed::small_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.689942382755861,0.16492761228741926,0.195833827663405,5
fixed::small_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5550209645651413,0.07974490318830907,0.12724699964482317,5
fixed::small_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7743150587272803,0.24867992749842383,0.24639193294421793,5
fixed::small_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5814186188420691,0.11607196460651253,0.16621382649071953,5
fixed::small_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7337166397603093,0.20948605485945937,0.18484148062194003,5
fixed::small_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7363324301225186,0.20690857031688747,0.19473618413899385,5
fixed::small_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7069032959773185,0.1704955819222327,0.14803622240988498,5
fixed::small_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7243226255637789,0.218582663875865,0.28145530720643774,5
fixed::small_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7441723863385943,0.2107476256211318,0.2740444393739092,5
fixed::small_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7169668977048659,0.2146064159994544,0.26738326660965833,5
fixed::small_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6044807773097214,0.12566981408156458,0.1781178918125368,5
fixed::small_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5685015460435605,0.10172386747809326,0.15057402208244938,5
fixed::small_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5665542617788151,0.08342448446726669,0.1320799106451483,5
fixed::small_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.6091330757854568,0.11320969090325944,0.1661229984818051,5
fixed::small_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6110084170141397,0.10621614981617922,0.15931699151759313,5
fixed::small_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5876102079924816,0.09948323077149224,0.1502442515707404,5
fixed::small_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5741829259385615,0.0963946253629574,0.14581291795681342,5
fixed::small_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6389394991741533,0.11254449678046574,0.16843844669788094,5
fixed::small_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6701445152370527,0.17168576427718063,0.19898386759332462,5
fixed::small_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5820627965749673,0.08929449590082411,0.13950077555832086,5
fixed::small_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7797553305631777,0.23553604237265668,0.24571954657518114,5
fixed::small_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5701341332755838,0.09226228524028735,0.14127569856784566,5
fixed::small_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7402229896339403,0.22022650280964506,0.21630287398741446,5
fixed::small_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7416584046300092,0.22702212083910744,0.22914791664840345,5
fixed::small_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7167650013253812,0.1788227838553691,0.16334495795053552,5
