policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6287568441902059,0.10035926136090978,0.1552349457799303,5
fixed::small_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6978355216096465,0.18064950987690953,0.24243306203787418,5
fixed::small_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6832824564592039,0.1542348531436143,0.21456309878953456,5
fixed::small_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.6961992459239822,0.14371149695179697,0.20533142154419515,5
fixed::small_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6500521704664791,0.15329229355215068,0.21029751059879848,5
fixed::small_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6196795275198018,0.1149715976319603,0.16893955038394035,5
fixed::small_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6149665436358251,0.0691720888496824,0.12266874321326501,5
fixed::small_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6480169993343066,0.10847532635564461,0.16527702628907515,5
fixed::small_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5764040097244569,0.10537736169296513,0.15501776266541084,5
fixed::small_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6077717978911649,0.10610401989059381,0.15888119967971026,5
fixed::small_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5722350365393275,0.10207129241472918,0.15129479606866203,5
fixed::small_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5698507727704109,0.08160844249827148,0.13059351977531256,5
fixed::small_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6197289678079115,0.1556697402133605,0.20964263699415156,5
fixed::small_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6158997782704976,0.15029204166812965,0.20388201949517934,5
fixed::small_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6195198752109085,0.14525217817187075,0.1992041656929617,5
fixed::small_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5979126047813674,0.11600901048926993,0.16780027096740668,5
fixed::small_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.586415952978239,0.11534800822134922,0.16598960351917302,5
fixed::small_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.586019807522476,0.10401554163368099,0.15461752238592855,5
fixed::small_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7915643566561318,0.2737845876935293,0.34494102335914245,5
fixed::small_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7808175791005564,0.21041512213488678,0.28049688004494255,5
fixed::small_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7784977070830492,0.2243805667202341,0.29423033742853894,5
fixed::small_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7430765696003072,0.19053430376149727,0.24756692125965507,5
fixed::small_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7490639321119453,0.24332383017350645,0.2958440091853584,5
fixed::small_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7116663473152084,0.17928484926040378,0.22401239956344857,5
fixed::small_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.767429859568392,0.28035140079294496,0.3490943867497842,5
fixed::small_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8346216485975135,0.30328184890267873,0.3787440137624301,5
fixed::small_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.851960541193461,0.3131045611393971,0.3903006152587431,5
fixed::small_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6800199493340205,0.17540024691134548,0.23540224184474765,5
fixed::small_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6659215910737739,0.16909107329024986,0.22768323239762717,5
fixed::small_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7224647606230823,0.20778314681622612,0.2720296228785345,5
