policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.638795922040854,0.11039833921155784,0.16627793141564315,5
fixed::small_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7146281777397301,0.19744216600699316,0.2609049837809661,5
fixed::small_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6892540059450392,0.16020640262944952,0.22113180322395332,5
fixed::small_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.696795782132589,0.14430803316040375,0.1991071474773446,5
fixed::small_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6344844456685316,0.13772456875420314,0.1931730133210563,5
fixed::small_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6529582090519864,0.1482502791641449,0.20554610006934348,5
fixed::small_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6239632219724796,0.07816876718633681,0.13256508938358477,5
fixed::small_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6196069310411215,0.08006525806245957,0.13402595116657165,5
fixed::small_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5702705113160651,0.0992438632845733,0.14827091441617982,5
fixed::small_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6060300889990178,0.10436231099844673,0.15696531989834844,5
fixed::small_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5733592577940931,0.10319551366949481,0.15253143944890424,5
fixed::small_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5613327119193428,0.07309038164720338,0.12122365283913766,5
fixed::small_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6112111666987147,0.14715193910416363,0.20027305577403506,5
fixed::small_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6216280319747576,0.15602029537238965,0.21018309856986533,5
fixed::small_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6246357522169225,0.15036805517788476,0.20483163039957714,5
fixed::small_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5988614119425524,0.11695781765045488,0.16884395884471007,5
fixed::small_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5869418581573167,0.11587391340042691,0.16656809921615862,5
fixed::small_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.6023031172102371,0.12029885132144214,0.17252916304246585,5
fixed::small_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.8053982304301054,0.2876184614675029,0.32845508902251375,5
fixed::small_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7832432873177378,0.21284083035206824,0.2738809177092302,5
fixed::small_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7551704150231519,0.20105327466033673,0.2233512568386598,5
fixed::small_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7621672843349293,0.20962501849611936,0.23662620325948705,5
fixed::small_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7291850620418886,0.22344496010344972,0.1842707239822181,5
fixed::small_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.6969511759452042,0.16456967789039956,0.14793936739579355,5
fixed::small_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.8017723335300354,0.3146938747545883,0.38687110810759184,5
fixed::small_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8253093933963396,0.29396959370150477,0.36850053304113867,5
fixed::small_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8511869208539203,0.31233094079985646,0.38944963288524864,5
fixed::small_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7996140566495189,0.29499435422684384,0.36695575989179563,5
fixed::small_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.7950258729326943,0.2981953551491703,0.3696979424424398,5
fixed::small_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.8015670049008234,0.28688539109396727,0.3590420915840497,5
