policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6371395198607603,0.10874193703146418,0.16445588901754007,5
fixed::expand_and_explore,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6912432857398824,0.17405727400714543,0.23429692170171945,5
fixed::expand_and_explore,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6887806985860226,0.159733095270433,0.21632492083345756,5
fixed::expand_and_explore,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.726074017687701,0.17358626871551575,0.21996356149121368,5
fixed::expand_and_explore,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6495431266765986,0.1527832497622702,0.20973756242993002,5
fixed::expand_and_explore,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6375895014186835,0.132881571530842,0.18864052167271025,5
fixed::expand_and_explore,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6219777901965353,0.07618333541039257,0.13038111443004619,5
fixed::expand_and_explore,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6704193584866887,0.1308776855080267,0.18991962135669554,5
fixed::expand_and_explore,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5877248727032556,0.11669822467176377,0.16747071194208923,5
fixed::expand_and_explore,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6135285097772546,0.11186073177668354,0.16521358275440903,5
fixed::expand_and_explore,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5741006561012696,0.10393691197667126,0.15334697758679824,5
fixed::expand_and_explore,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5678521204413574,0.07960979016921799,0.12839500221335373,5
fixed::expand_and_explore,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6216341927205128,0.15757496512596175,0.21173838439801299,5
fixed::expand_and_explore,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.617917320695171,0.1523095840928031,0.20610131616232025,5
fixed::expand_and_explore,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6190148872034877,0.14474719016445003,0.19864867888479876,5
fixed::expand_and_explore,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.6000575074271816,0.11815391313508405,0.1701596638778023,5
fixed::expand_and_explore,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5845312505983716,0.11346330584148184,0.16391643090131908,5
fixed::expand_and_explore,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.6007593553207342,0.11875508943193924,0.17083102496401265,5
fixed::expand_and_explore,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.8247595531725473,0.3069797842099449,0.3528374747102563,5
fixed::expand_and_explore,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7868921305001182,0.2164896735344486,0.2302122240902212,5
fixed::expand_and_explore,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7664435185129257,0.21232637815011057,0.24104212706504935,5
fixed::expand_and_explore,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7445555615935171,0.19201329575470716,0.19332456581575208,5
fixed::expand_and_explore,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7592046238436522,0.2534645219052133,0.22547559769943487,5
fixed::expand_and_explore,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7128697540043241,0.18048825594951945,0.15686554014665174,5
fixed::expand_and_explore,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7251331982782835,0.2380547395028364,0.3025680593306649,5
fixed::expand_and_explore,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7980769690673217,0.2667371693724869,0.3329018602273339,5
fixed::expand_and_explore,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8593880671482337,0.3205320870941698,0.39847089380899314,5
fixed::expand_and_explore,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7026448108463743,0.19802510842369925,0.24879836017006052,5
fixed::expand_and_explore,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6973733088791064,0.20054279109558237,0.25542925958972906,5
fixed::expand_and_explore,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7609038895802555,0.24622227577339928,0.3093344891834965,5
