policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6436110708627933,0.11521348803349718,0.17157459511977652,5
fixed::large_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6921642424939122,0.17497823076117525,0.23619465501056652,5
fixed::large_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6413815814916998,0.11233397817611013,0.16847213632528008,5
fixed::large_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.6995246928059852,0.14703694383379995,0.2089894131143983,5
fixed::large_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6096610190957894,0.11290114218146097,0.1658672440910399,5
fixed::large_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6251414933154296,0.12043356342758804,0.17494771275913096,5
fixed::large_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6012806765130376,0.05548622172689488,0.10761428937819872,5
fixed::large_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6460985893826143,0.10655691640395237,0.16316677534221374,5
fixed::large_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5780824961464034,0.10705584811491159,0.1568640977295519,5
fixed::large_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6047281448284597,0.10306036682788866,0.1555331813107346,5
fixed::large_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5661520645749527,0.09598832045035438,0.1446035269078497,5
fixed::large_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5782473763760227,0.09000504610388338,0.1398297837414857,5
fixed::large_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.612011530878933,0.14795230328438197,0.20115345637227522,5
fixed::large_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6118150190157527,0.14620728241338482,0.1993887843149602,5
fixed::large_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6212391691256978,0.14697147208666006,0.20109538899922985,5
fixed::large_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5886825834982083,0.10677898920611084,0.15764724755593174,5
fixed::large_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5582983866797047,0.08723044192281487,0.13506028059078543,5
fixed::large_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5958920351489461,0.1138877692601511,0.16547697277504578,5
fixed::large_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7922211357626922,0.2744413668000897,0.3456634803763589,5
fixed::large_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.745336348210883,0.1749338912452134,0.24146752606630192,5
fixed::large_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7643764524072875,0.21025931204447235,0.27869695728520094,5
fixed::large_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7335661964264746,0.18102393058766464,0.24638055023031197,5
fixed::large_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7247050720595453,0.21896497012110638,0.28343547732706087,5
fixed::large_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.6747534557180782,0.1423719576632736,0.20184730323508132,5
fixed::large_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7476563493482887,0.26057789057284164,0.32734352550767043,5
fixed::large_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7940107804491231,0.2626709807542883,0.33407205879920054,5
fixed::large_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8419522564367038,0.3030962763826399,0.37929150202631023,5
fixed::large_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7504189672533904,0.24579926483071535,0.3128411615560544,5
fixed::large_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6405701676173451,0.14373964983382104,0.19979666659555562,5
fixed::large_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7936973416605095,0.27901572785365336,0.35038546201970455,5
