policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5906477811782107,0.10681076225272212,0.1578755403705431,5
fixed::small_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6104597379451744,0.1170820898397743,0.17012806363429175,5
fixed::small_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5686727874877666,0.08306176109256935,0.131929039841346,5
fixed::small_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5756798276037677,0.0950963344112416,0.14466431717161826,5
fixed::small_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6599624169319732,0.1486311079225321,0.20662734961572943,5
fixed::small_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6618047862169951,0.13679001574855343,0.18392951781854838,5
fixed::small_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5513009005983384,0.07602483922150616,0.12315492928134,5
fixed::small_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7656914245003517,0.24005629327149514,0.2565221133530819,5
fixed::small_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5727592409684382,0.10741258673288162,0.1566885108297255,5
fixed::small_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7248527854413495,0.2006222005404995,0.19534749184853561,5
fixed::small_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7389633179463113,0.2095394581406802,0.2181327429509405,5
fixed::small_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7059633063589372,0.16955559230385142,0.1667108544470381,5
fixed::small_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7171741996002124,0.21143423791229854,0.2751516578723197,5
fixed::small_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7546903678767675,0.221265607159305,0.2887346439469817,5
fixed::small_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7271856803578945,0.22482519865248307,0.28954376668827253,5
fixed::small_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6096701964230143,0.13085923319485754,0.18382625283715903,5
fixed::small_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5655883273588604,0.09881064879339319,0.14736948152927937,5
fixed::small_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5638665301862998,0.08073675287475146,0.12912340589338145,5
fixed::small_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5844601529332253,0.08853676805102789,0.13898278334435044,5
fixed::small_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6141443595806243,0.10935209238266386,0.1627665283407263,5
fixed::small_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5649824039182847,0.07685542669729528,0.1253536670891237,5
fixed::small_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5785974144749433,0.10080911389933922,0.15066885534683355,5
fixed::small_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.645371587402858,0.11897658500917052,0.17551374374945633,5
fixed::small_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6539251659516727,0.1554664149918007,0.20267164626687767,5
fixed::small_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5715131695111458,0.07874486883700266,0.12789618578811723,5
fixed::small_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7852589447784436,0.2410396565879226,0.2680968485236478,5
fixed::small_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5665564407124821,0.08868459267718565,0.1373402367484338,5
fixed::small_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7407473991633298,0.22075091233903454,0.2457728974645384,5
fixed::small_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7323671357623971,0.21773085197149533,0.24105372598635041,5
fixed::small_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7162608410682549,0.1783186235982428,0.18545360746092224,5
