policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5890997095037287,0.10526269057824011,0.16117266152861295,5
fixed::no_change,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.5843736234608657,0.09099597535546566,0.1464333377015522,5
fixed::no_change,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5673474714768937,0.08173644508169642,0.13547119222938586,5
fixed::no_change,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5823995352953392,0.10181604210281309,0.15705599563234696,5
fixed::no_change,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6630867664018019,0.15175545739236074,0.2150641340325408,5
fixed::no_change,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6537659689207727,0.12875119845233096,0.1664449567094027,5
fixed::no_change,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5526311647289825,0.07735510335215035,0.12961821982504854,5
fixed::no_change,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.763913261112419,0.23827812988356245,0.2515870345841748,5
fixed::no_change,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5771951068100115,0.11184845257445492,0.1665679632554561,5
fixed::no_change,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7238150614769198,0.1995844765760698,0.18657839733304907,5
fixed::no_change,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7345411165940132,0.2051172567883821,0.20412397962114895,5
fixed::no_change,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.712240642001984,0.1758329279468982,0.17148707538486307,5
fixed::no_change,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.747995103034507,0.2422551413465931,0.31405465165004376,5
fixed::no_change,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7625100481523085,0.22908528743484602,0.3023362922500768,5
fixed::no_change,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7365740552348319,0.2342135735294204,0.30459541192008416,5
fixed::no_change,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6129439894934722,0.13413302626531537,0.19242742521466266,5
fixed::no_change,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5711182991781427,0.10434062061267546,0.15845245053048967,5
fixed::no_change,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5724277651036417,0.0892979877920933,0.1435407643024575,5
fixed::no_change,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5860076400918717,0.09008425520967428,0.14568501921886137,5
fixed::no_change,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6153879380364606,0.11059567083850019,0.1691344646421463,5
fixed::no_change,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5774480097383693,0.08932103251737988,0.14406583349121682,5
fixed::no_change,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5717660886032601,0.093977788027656,0.148154396887982,5
fixed::no_change,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.635799597563585,0.10940459516989742,0.16998455492625594,5
fixed::no_change,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6703851710898401,0.17192642012996806,0.21800404852476166,5
fixed::no_change,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5714883294326644,0.07872002875852119,0.13286886170178766,5
fixed::no_change,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7709909511937129,0.22677166300319185,0.24053544537041982,5
fixed::no_change,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5762460391341098,0.09837419109881329,0.15299879501222424,5
fixed::no_change,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7348081996923306,0.21481171286803535,0.2264790890101117,5
fixed::no_change,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7260950519859094,0.21145876819500764,0.21929031643512456,5
fixed::no_change,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7106052271753088,0.1726630097052967,0.16822475219423244,5
