policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6394701645722557,0.11107258174295953,0.1670195982001851,5
fixed::small_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7054341271791496,0.18824811544641262,0.25079152816432754,5
fixed::small_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6548052932886638,0.12575768997307413,0.18323821930194045,5
fixed::small_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.6964370401129996,0.14394929114081434,0.2055929951521142,5
fixed::small_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6476679297747038,0.15090805286037534,0.2076748458378457,5
fixed::small_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6510377515508996,0.14632982166305808,0.20343359681814804,5
fixed::small_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6284555674230784,0.08266111263693565,0.13750666937924347,5
fixed::small_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6470360751207539,0.10749440214209194,0.16419800965416714,5
fixed::small_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5801539683949095,0.10912732036341771,0.15914271720290868,5
fixed::small_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6086657543077515,0.10699797630718044,0.1598645517379555,5
fixed::small_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5727157914686138,0.10255204734401552,0.15182362649087697,5
fixed::small_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.564082038069217,0.0758397077970776,0.12424791160399937,5
fixed::small_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6151929236263667,0.15113369603181565,0.20465298839445223,5
fixed::small_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.616990468144412,0.15138273154204412,0.20508177835648533,5
fixed::small_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6247375295634584,0.1504698325244207,0.20494358548076652,5
fixed::small_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5925502451476199,0.11064665085552239,0.16190167537028438,5
fixed::small_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5763258829309031,0.10525793817401335,0.1548905264671036,5
fixed::small_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5936166087864438,0.11161234289764888,0.16297400377629329,5
fixed::small_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.8105881788604872,0.2928084098978847,0.3658672277839335,5
fixed::small_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7798011845356896,0.20939872757001998,0.27865497992171206,5
fixed::small_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7452672141714206,0.1911500738086055,0.2547417147198182,5
fixed::small_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7374729378601953,0.18493067202138536,0.23860897066863807,5
fixed::small_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.764298219909665,0.2585581179712261,0.29308728155308195,5
fixed::small_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7031665453171628,0.1707850472623582,0.20502296713308474,5
fixed::small_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.702595568678952,0.21551710990350492,0.27777666677140006,5
fixed::small_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8335680720906444,0.3022282723958096,0.377585079604874,5
fixed::small_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8517319951047215,0.31287601505065765,0.3900492145611298,5
fixed::small_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6848748895975931,0.18025518717491806,0.24074267613467742,5
fixed::small_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6778879935278174,0.18105747574429332,0.2408462750970751,5
fixed::small_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7343407784596635,0.21965916465280733,0.2850932424987737,5
