policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6355012928876874,0.14369753423878484,0.2002476635275535,5
fixed::reset_temperature_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6687131261571653,0.14860355355448762,0.2084748661702042,5
fixed::reset_temperature_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6379938368376047,0.13602716420817385,0.19282654789193449,5
fixed::reset_temperature_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6112183078383997,0.08189820079587429,0.1360200315797142,5
fixed::reset_temperature_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6341562446823177,0.12181590067206927,0.17823152514030105,5
fixed::reset_temperature_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6155551994875832,0.12338818966360066,0.177943709612359,5
fixed::reset_temperature_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.609636429996123,0.06727936964711723,0.12124301264672965,5
fixed::reset_temperature_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.5956484572983589,0.11888527780242392,0.1714501235322598,5
fixed::reset_temperature_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6906262929017606,0.2428596692393079,0.30492229852948394,5
fixed::reset_temperature_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6047357618029486,0.1083728027422764,0.16184637892257123,5
fixed::reset_temperature_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7165265598340909,0.24039681380970107,0.30028208675822365,5
fixed::reset_temperature_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5601616347577095,0.0746230694437307,0.12363923291950166,5
fixed::reset_temperature_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6500806037680578,0.21242000039494313,0.2704280607717489,5
fixed::reset_temperature_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6393562500905212,0.1442842654494862,0.2012198904585383,5
fixed::reset_temperature_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5980208599088157,0.12959205893200365,0.18239414492288525,5
fixed::reset_temperature_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6118861833310181,0.0844643169478474,0.13865293528094919,5
fixed::reset_temperature_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5666060075158774,0.09643375542672483,0.14609435617831254,5
fixed::reset_temperature_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5852694318909999,0.09872920177704769,0.15025614496614775,5
fixed::reset_temperature_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7883820818127885,0.20147871822321883,0.27331692640449773,5
fixed::reset_temperature_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7518273635673355,0.19590760945010288,0.1934333537847196,5
fixed::reset_temperature_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7955480680713362,0.2669843336658545,0.31648938861159354,5
fixed::reset_temperature_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7337461087813766,0.19626690335633445,0.17284886763659502,5
fixed::reset_temperature_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.6831316893295493,0.17472150557058508,0.1255705441944312,5
fixed::reset_temperature_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7485132376196472,0.21150851142162175,0.2087840000547909,5
fixed::reset_temperature_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.8025398483366175,0.3154613895611704,0.38871537439483217,5
fixed::reset_temperature_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7924498929829795,0.2276199440703256,0.29986493336862363,5
fixed::reset_temperature_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7883778638591266,0.20689777702472112,0.27873556341063377,5
fixed::reset_temperature_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.8313193649796685,0.302015311279472,0.3781472477774389,5
fixed::reset_temperature_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8202796151086525,0.31103343719442467,0.38234970096361487,5
fixed::reset_temperature_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.8072710558697092,0.2800454419991635,0.3537725475861344,5
