policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6205556810360257,0.12875192238712307,0.1828074904907256,5
fixed::large_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6764914404840366,0.156381867881359,0.21603101192976265,5
fixed::large_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6391057233717558,0.1371390507423249,0.19304962307950055,5
fixed::large_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6173233387818562,0.08800323173933078,0.14173556561751638,5
fixed::large_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6176205507127036,0.10528020670245519,0.1590422617737256,5
fixed::large_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.631481125741742,0.13931411591775944,0.1944622284919336,5
fixed::large_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5855447847689278,0.043187724419922024,0.09374220289681483,5
fixed::large_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6049867950780113,0.12822361558207634,0.18072229508987742,5
fixed::large_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.70266310901131,0.25489648534885734,0.3171627962499883,5
fixed::large_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6172032616987204,0.12084030263804818,0.17456062880792028,5
fixed::large_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7176469918254382,0.24151724580104844,0.30528194498359235,5
fixed::large_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5727959480148737,0.08725738270089484,0.13653697750238222,5
fixed::large_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6482865969452197,0.2106259935721051,0.2674546532666271,5
fixed::large_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6447763305713389,0.14970434593030385,0.20618197898743784,5
fixed::large_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6090345005965592,0.14060569961974712,0.19350914967940303,5
fixed::large_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6103590105890686,0.08293714420589793,0.1359730452648048,5
fixed::large_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5863806787628333,0.1162084266736807,0.16684649454996398,5
fixed::large_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.6009060650979815,0.1143658349840293,0.1664564414938274,5
fixed::large_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7985340262673453,0.21163066267777564,0.28348406530451015,5
fixed::large_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7653894207727011,0.2094696666554685,0.2562128188350026,5
fixed::large_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8076439733488039,0.27908023894332223,0.35184463627820267,5
fixed::large_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.738399562063107,0.20092035663806485,0.26478900047857357,5
fixed::large_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7392537513906102,0.23084356763164604,0.2866196560264296,5
fixed::large_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7659321336250549,0.22892740742702944,0.29752062078953495,5
fixed::large_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.692134781445232,0.2050563226697849,0.26626980081430807,5
fixed::large_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7846379672034964,0.2198080182908425,0.2902718150111921,5
fixed::large_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.805918123332673,0.22443803649826755,0.2970298488315348,5
fixed::large_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7889262358784913,0.2596221821782948,0.33051480576614395,5
fixed::large_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7412895315213904,0.23204335360716255,0.29817230675930145,5
fixed::large_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7269648763597127,0.19973926248916707,0.2644357501251383,5
