policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6392478100547716,0.14744405140586903,0.2033688324113463,5
fixed::small_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6704290805102588,0.1503195079075812,0.20936241595860722,5
fixed::small_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.65772731096493,0.15576063833549914,0.21353336943199216,5
fixed::small_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6115846636651663,0.08226455662264087,0.13542302298915743,5
fixed::small_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.630202163822258,0.1178618198120096,0.17288203619423545,5
fixed::small_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.60715660836776,0.11498959854377744,0.1677052593805534,5
fixed::small_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5940733169435902,0.05171625659458445,0.10312358828894355,5
fixed::small_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6148301349043515,0.13806695540841646,0.19154996889885167,5
fixed::small_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.662478289579087,0.21471166591663438,0.2729594948745431,5
fixed::small_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6163704438653811,0.12000748480470885,0.173644529191247,5
fixed::small_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7095607557211219,0.23343100969673208,0.2774169865985614,5
fixed::small_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5718498136886452,0.08631124837466636,0.13549622974353087,5
fixed::small_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6495584656556117,0.21189786228249707,0.2688537088480583,5
fixed::small_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6419961255347237,0.14692414089368871,0.20312375344716116,5
fixed::small_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6143991844812973,0.1459703835044852,0.1994103019526148,5
fixed::small_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6163235353959764,0.08890166901280572,0.1425340225524033,5
fixed::small_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5822596158231612,0.11208736373400863,0.1623133253163248,5
fixed::small_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5980287613199864,0.11148853120603419,0.16329140733803288,5
fixed::small_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.8003225529974236,0.21341918940785398,0.2854514447075963,5
fixed::small_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7630406553350044,0.20712090121777182,0.2009450736341107,5
fixed::small_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8010044182085244,0.27244068380304276,0.33310257665062326,5
fixed::small_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7384252001903076,0.20094599476526542,0.21328602380976489,5
fixed::small_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7381499013755232,0.22973971761655898,0.22362109371994185,5
fixed::small_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7774485186935728,0.24044379249554737,0.2789087210707817,5
fixed::small_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7966107693591582,0.3095323105837111,0.38119338751962706,5
fixed::small_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7937212123939057,0.22889126348125177,0.30026338472064235,5
fixed::small_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7975296137622847,0.21604952692787927,0.2878024883041078,5
fixed::small_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7814841527318772,0.2521800990316807,0.3223285143048684,5
fixed::small_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7608563701057005,0.2516101921914726,0.31969582920204265,5
fixed::small_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7574486925859983,0.23022307871545267,0.2979679479740525,5
