policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5825492800089285,0.06727552573990325,0.11753045374079617,5
fixed::small_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6045834687528586,0.13589559271785023,0.18835393959313615,5
fixed::small_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6009322490300221,0.12763149498504966,0.17972471988805191,5
fixed::small_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5843266988855692,0.1136221977567462,0.16405486764530305,5
fixed::small_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5307029398241458,0.048898828548391726,0.09396912253080628,5
fixed::small_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5806578739203354,0.10132652179917573,0.15139230919120933,5
fixed::small_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5518290574033928,0.08247373865522484,0.12965664439556418,5
fixed::small_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5715748510280355,0.1079247445478081,0.1570822296506117,5
fixed::small_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5220925759220061,0.06145854388338012,0.10566780147558072,5
fixed::small_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5411880645317048,0.06039221492324581,0.10651102137641628,5
fixed::small_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5635364569613529,0.10368512794515944,0.15203877364129478,5
fixed::small_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.543897717235022,0.07941467196149676,0.12580444368499893,5
fixed::small_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6119229272965346,0.13162254676496682,0.18481483949462033,5
fixed::small_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7814027523909053,0.1983020744200099,0.2684423496591004,5
fixed::small_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7253513474660698,0.18964184320871247,0.2541769779553196,5
fixed::small_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6983983628382469,0.17373619722695155,0.23557603351077616,5
fixed::small_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6494901914343214,0.17408074226991688,0.23102976141334905,5
fixed::small_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5896837030478062,0.10531738478799074,0.15628575509277143,5
fixed::small_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6046894736627038,0.11113658797245907,0.16360553533872957,5
fixed::small_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.604844662902716,0.12311661057527884,0.1756010768655504,5
fixed::small_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5552550541460531,0.08495746654144587,0.1324829719560512,5
fixed::small_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5369691560118082,0.08127281629764688,0.12696973189882763,5
fixed::small_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5542861701271413,0.09033724052753656,0.13776585754025067,5
fixed::small_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5508866479268513,0.08714380224770935,0.13423246704039443,5
fixed::small_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.571442897363787,0.08503464880221523,0.13417893853859397,5
fixed::small_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6092449594482667,0.1397549562000996,0.19267945214492632,5
fixed::small_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5932156672522154,0.07309978472892609,0.12442135145414765,5
fixed::small_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5753704012327658,0.0721391773264316,0.12167621744970825,5
fixed::small_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5448489296136504,0.0824113157891837,0.1288962087505486,5
fixed::small_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5734712375554112,0.10272592655063406,0.1520730503061752,5
