policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.590495454745672,0.10665843582018342,0.15770798129475058,5
fixed::large_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6193348561465459,0.12595720804114585,0.1798906936558004,5
fixed::large_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5842176874636722,0.09860666106847493,0.14902842981484204,5
fixed::large_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5838939703233025,0.1033104771307764,0.15369987416310665,5
fixed::large_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6587159965122777,0.14738468750283662,0.20525628715406433,5
fixed::large_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6383352403228173,0.1133204698543756,0.11062943005818422,5
fixed::large_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5513133920411836,0.07603733066435137,0.12316866986846972,5
fixed::large_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7721488397617069,0.24651370853285037,0.19112237521958408,5
fixed::large_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5812657921632208,0.11591913792766423,0.16604571714398636,5
fixed::large_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.712225013970546,0.1879944290696961,0.12230240639025387,5
fixed::large_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7202356755208317,0.19081181571520056,0.130341644939916,5
fixed::large_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7038279463737064,0.16742023231862058,0.13353014606604716,5
fixed::large_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7500247373919061,0.2442847757039922,0.3112872494431828,5
fixed::large_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7748151553390379,0.2413903946215754,0.3077442198284881,5
fixed::large_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.746992069033234,0.24463158732782253,0.30575655165635246,5
fixed::large_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6125929446486351,0.1337819814204783,0.18704127588534183,5
fixed::large_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5611134442435685,0.0943357656781012,0.14244711010245809,5
fixed::large_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5722324298049483,0.08910265249339988,0.13832589547389473,5
fixed::large_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5772661927296225,0.08134280784742515,0.13106942712038736,5
fixed::large_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6099831115659606,0.10519084436800019,0.15818915552459611,5
fixed::large_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5749713412102698,0.08684436398928042,0.13634149811030735,5
fixed::large_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5796512710489348,0.1018629704733307,0.15182809757822419,5
fixed::large_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6515385444823324,0.12514354208864487,0.18229739653687807,5
fixed::large_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6391733739792778,0.14071462301940574,0.14610420436715285,5
fixed::large_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5683646739991361,0.07559637332499297,0.12443284072490658,5
fixed::large_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7669306865763856,0.22271139838586462,0.19643995841482953,5
fixed::large_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5818858946111088,0.10401404657581237,0.1542026360369232,5
fixed::large_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.723411976972309,0.20341549014801374,0.1636966672836049,5
fixed::large_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7132904992304766,0.19865421543957484,0.13431026487698622,5
fixed::large_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.6951156990910168,0.15717348162100464,0.09688378797158648,5
