policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6829360512035506,0.19113229255464803,0.25142589767500306,5
fixed::reheat_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6758602205025139,0.15575064789983628,0.21533666995008766,5
fixed::reheat_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6289478728922473,0.12698120026281645,0.18187598755204124,5
fixed::reheat_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6183762658400196,0.08905615879749418,0.1428937853814961,5
fixed::reheat_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6311109482919162,0.11877060428166775,0.17388169911085938,5
fixed::reheat_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.5857290020711354,0.09356199224715289,0.14413489245426636,5
fixed::reheat_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6109848116284472,0.06862775127944143,0.12172623244228625,5
fixed::reheat_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6048381944389791,0.12807501494304413,0.18055883438694195,5
fixed::reheat_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6564208449861049,0.2086542213236522,0.2662963058222626,5
fixed::reheat_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.5975562275163836,0.10119326845571136,0.1529488912073498,5
fixed::reheat_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.6835852093329672,0.2074554633085774,0.2545340630026901,5
fixed::reheat_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5588904968732916,0.0733519315593128,0.12124098124664197,5
fixed::reheat_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6494788124179477,0.21181820904483306,0.26876609028662785,5
fixed::reheat_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.5826309302792643,0.08755894563822925,0.1378220386661557,5
fixed::reheat_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.596108307578951,0.1276795066021389,0.179290337360034,5
fixed::reheat_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6224934920233468,0.09507162564017613,0.1493209748425107,5
fixed::reheat_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5530722051517726,0.08289995306261999,0.13020717357779735,5
fixed::reheat_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5740276302495961,0.08748740013564393,0.13689016316060354,5
fixed::reheat_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7972695129490528,0.21036614935948317,0.2820931006543884,5
fixed::reheat_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7692599350215115,0.21334018090427886,0.23883410375465014,5
fixed::reheat_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7932348452822546,0.264671110876773,0.3261040951119105,5
fixed::reheat_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7461302122554189,0.20865100683037674,0.202712218426832,5
fixed::reheat_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.6733172906453995,0.16490710688643528,0.11047082263582639,5
fixed::reheat_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7445904236449804,0.207585697446955,0.20641856083783136,5
fixed::reheat_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.8022760010384385,0.31519754226299146,0.38742514236683545,5
fixed::reheat_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7862979647293569,0.22146801581670295,0.2920978122896386,5
fixed::reheat_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7789702729832959,0.19749018614889047,0.26738721344722005,5
fixed::reheat_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.8133200613868461,0.2840160076866496,0.3573480138253343,5
fixed::reheat_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8063925424852008,0.2971463645709729,0.36978561881949285,5
fixed::reheat_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.8121563707898364,0.2849307569192907,0.3581463939982744,5
