policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6416348511238523,0.14983109247494975,0.20599457758733503,5
fixed::small_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6542741544812226,0.13416458187854496,0.19159199732666732,5
fixed::small_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6412954689508187,0.13932879632138784,0.1954583432164697,5
fixed::small_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6145501055641214,0.08522999852159596,0.13868500907800807,5
fixed::small_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6125467523704379,0.10020640836018946,0.15346108359723332,5
fixed::small_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.612228104881515,0.12006109505753249,0.17328390554568404,5
fixed::small_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6036405370608053,0.06128347671179957,0.11364753041788014,5
fixed::small_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6112255285670388,0.13446234907110383,0.18758490192780763,5
fixed::small_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.68652139302103,0.2387547693585773,0.2994069086606803,5
fixed::small_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6168207049399115,0.12045774587923924,0.17413981637323042,5
fixed::small_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7232090459356011,0.2470792999112113,0.3114002045047714,5
fixed::small_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5662504462765562,0.08071188096257736,0.1293369255902329,5
fixed::small_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6399845864120102,0.20232398303889554,0.25832244168009655,5
fixed::small_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6326753221540456,0.13760333751301063,0.1928708697284152,5
fixed::small_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5953842620018593,0.1269554610250473,0.17849388722523318,5
fixed::small_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.605038532304805,0.0776166659216343,0.13012051915211464,5
fixed::small_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5829798209660573,0.11280756887690468,0.1631055509735104,5
fixed::small_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5865031019185446,0.0999628718045924,0.15061318199644685,5
fixed::small_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7979385345619219,0.21103517097235225,0.28282902442854435,5
fixed::small_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7693571524813455,0.2134373983641129,0.2532431429403531,5
fixed::small_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8183533542896146,0.289789619884133,0.36362495531309447,5
fixed::small_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.748476181098481,0.2109969756734389,0.26518714905555146,5
fixed::small_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7346658937331111,0.2262557099741469,0.26193361096708606,5
fixed::small_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7884417267530821,0.2514370005550567,0.3222811732303648,5
fixed::small_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.767429859568392,0.28035140079294496,0.3490943867497842,5
fixed::small_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7914305405318293,0.22660059161917534,0.2977436456723582,5
fixed::small_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7921093359028786,0.21062924906847313,0.281840182658761,5
fixed::small_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7183248500900292,0.1890207963898327,0.2528532813988358,5
fixed::small_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7487927457755058,0.23954656786127793,0.30642584243882837,5
fixed::small_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.6942613808366837,0.16703576696613798,0.22846190504980626,5
