policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6358246572074367,0.10742707437814059,0.16300954009888424,5
fixed::small_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7120766441692102,0.1948906324364733,0.2580982968533943,5
fixed::small_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6611310187175525,0.1320834154019629,0.19019651727371806,5
fixed::small_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7079194821551305,0.15543173318294523,0.2182236813984581,5
fixed::small_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.643082570132164,0.14632269321783553,0.2026309502310519,5
fixed::small_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.648380611492782,0.1436726816049405,0.20051074275421862,5
fixed::small_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6119967333928766,0.06620227860673389,0.11940195194602149,5
fixed::small_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6438428300636012,0.10430115708493926,0.16068544009129926,5
fixed::small_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5768458229780209,0.1058191749465291,0.1555037572443311,5
fixed::small_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6029134107578047,0.10124563275723364,0.15353697383301404,5
fixed::small_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.576009729735728,0.10584598561112962,0.15544695858470245,5
fixed::small_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5660613553504292,0.07781902507828986,0.12642516061333292,5
fixed::small_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6154933061013803,0.15143407850682927,0.20498340911696733,5
fixed::small_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6111282312053878,0.1455204946030199,0.1986333177235587,5
fixed::small_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6170814782209937,0.14281378118195598,0.1965219290040554,5
fixed::small_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5940184872084391,0.11211489291634158,0.16351674163718546,5
fixed::small_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5908655466230176,0.11979760186612781,0.17088415652842956,5
fixed::small_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5915548275819765,0.10955056169318156,0.16070604445137915,5
fixed::small_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7960267387824658,0.2782469698198633,0.3498496436981099,5
fixed::small_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7699140563052781,0.1995115993396085,0.26850300497013635,5
fixed::small_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7589112424595378,0.20479410209672266,0.2726852263426763,5
fixed::small_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.752386743218192,0.19984447737938205,0.2670831517012013,5
fixed::small_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7296955342655748,0.22395543232713588,0.25059161104151223,5
fixed::small_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7124229932055216,0.180041495150717,0.22933241524423537,5
fixed::small_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7104132359180353,0.2233347771425882,0.28637610073439174,5
fixed::small_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8294077302099596,0.2980679305151248,0.3730087035361208,5
fixed::small_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8507287335132891,0.31187275345922527,0.38894562681055433,5
fixed::small_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7338525827061876,0.22923288028351252,0.2946181385541314,5
fixed::small_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6893806270901899,0.19255010930666583,0.25348817201568485,5
fixed::small_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7401312575310828,0.2254496437242266,0.2914627694773349,5
