policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6291709251926391,0.1007733423633429,0.15569043488260675,5
fixed::large_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6966808294245964,0.1794948176918595,0.24116290063431914,5
fixed::large_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6822442313675764,0.15319662805198675,0.21342105118874435,5
fixed::large_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7184833296261421,0.16599558065395692,0.22984391361657097,5
fixed::large_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6278573086319478,0.13109743171761934,0.185883162580814,5
fixed::large_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6368136942581446,0.13210576437030308,0.18778713379611744,5
fixed::large_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6150385953303799,0.06924414054423711,0.12274800007727504,5
fixed::large_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.648018897705277,0.10847722472661503,0.16527911449714267,5
fixed::large_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5829202481532897,0.11189360012179789,0.16218562493712682,5
fixed::large_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6061963541424432,0.10452857614187216,0.15714821155611639,5
fixed::large_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5800297610546163,0.10986601693001802,0.15986899303547963,5
fixed::large_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5678945871226413,0.07965225685050192,0.12844171556276612,5
fixed::large_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6226703555620949,0.1586111279675439,0.2128781635237534,5
fixed::large_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6128954284476137,0.14728769184524576,0.20057723469000718,5
fixed::large_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6115242048966258,0.13725650785758814,0.19040892834725076,5
fixed::large_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.588103577516247,0.10619998322414947,0.15701034097577424,5
fixed::large_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5831934332146843,0.11212548845779452,0.16244483177926297,5
fixed::large_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.60462134203337,0.12261707614457507,0.17507921034791213,5
fixed::large_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7871286180411077,0.2693488490785052,0.34006171088261594,5
fixed::large_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7652456728357673,0.19484321587009767,0.26336778315367454,5
fixed::large_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7595873600588394,0.2054702196960243,0.27342895570190817,5
fixed::large_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7492953406802071,0.19675307484139715,0.2636826089094178,5
fixed::large_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7636885869404528,0.25794848500201395,0.3250098778324716,5
fixed::large_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.709056627476016,0.17667512942121144,0.2362974065213044,5
fixed::large_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.692134781445232,0.2050563226697849,0.26626980081430807,5
fixed::large_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8215766502567068,0.290236850561872,0.36439451558754266,5
fixed::large_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.851202709572665,0.3123467295186011,0.38946700047586763,5
fixed::large_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6969723239253115,0.19235262150263643,0.25404985389516765,5
fixed::large_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6909502804131437,0.1941197626296196,0.2552147906709341,5
fixed::large_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7518343784963863,0.23715276468953017,0.304336202539169,5
