policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6362712359452536,0.10787365311595742,0.16350077671048277,5
fixed::large_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7082292751867435,0.19104326345400657,0.253866190972681,5
fixed::large_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6829143880498789,0.15386678473428927,0.21415822353927705,5
fixed::large_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7128850970657199,0.16039734809353468,0.2236858578001067,5
fixed::large_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6274410808960225,0.13068120398169403,0.18542531207129628,5
fixed::large_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6590168764897177,0.15430894660187622,0.2122106342508479,5
fixed::large_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6212556062439581,0.0754611514578154,0.12958671208221118,5
fixed::large_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6616660953503437,0.12212442237168175,0.18029103190671605,5
fixed::large_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5843315763232525,0.1133049282917607,0.16373808592408595,5
fixed::large_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6091556168552954,0.10748783885472435,0.16040340054025387,5
fixed::large_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5740728946458589,0.10390915052126054,0.1533164399858465,5
fixed::large_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5768635851479117,0.08862125487577233,0.13830761339056347,5
fixed::large_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6102894965699643,0.1462302689754133,0.19925921863240972,5
fixed::large_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6167358606153838,0.15112812401301584,0.2048017100745543,5
fixed::large_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6165558255072815,0.1422881284682438,0.19594371101897207,5
fixed::large_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.6000499186356112,0.11814632434351369,0.1701513162070748,5
fixed::large_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5981004255537249,0.1270324807968351,0.17884252335220752,5
fixed::large_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5953423768347539,0.11333811094595891,0.1648723486294344,5
fixed::large_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7925715734030775,0.274791804440475,0.340263325281455,5
fixed::large_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.771812667555567,0.2014102105898974,0.2581354192658797,5
fixed::large_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.8073011018449804,0.25318396148216527,0.306184588432035,5
fixed::large_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7627336168745346,0.21019135103572462,0.23038959423812555,5
fixed::large_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7345129632499753,0.2287728613115364,0.2118110525463101,5
fixed::large_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7116487599993326,0.17926726194452802,0.16730076461111812,5
fixed::large_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7197303241680872,0.23265186539264016,0.2966248978094489,5
fixed::large_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8319051820184353,0.3005653823236005,0.375755900525444,5
fixed::large_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8526223336662498,0.31376635361218597,0.39102858697881104,5
fixed::large_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7097793099747232,0.2051596075520481,0.2681375385495204,5
fixed::large_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6879582370745094,0.19112771929098538,0.2519235429984364,5
fixed::large_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7673260507529333,0.2526444369460771,0.3213770420213705,5
