policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5942125376879107,0.11037551876242213,0.16179677253121327,5
fixed::small_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6136396102734718,0.12026196216807172,0.17362592319541892,5
fixed::small_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5736971523894087,0.0880861259942114,0.13745584123315227,5
fixed::small_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5783081223674231,0.09772462917489705,0.14755544141163934,5
fixed::small_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6599287498392563,0.14859744082981519,0.20659031581374088,5
fixed::small_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.630962345859101,0.10594757539065935,0.10195906277199361,5
fixed::small_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5579130125558946,0.08263695117906245,0.1304282524346519,5
fixed::small_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7633220942560281,0.23768696302717163,0.1703653760678624,5
fixed::small_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5638940227778063,0.09854736854224971,0.1469367708200304,5
fixed::small_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.696367140833254,0.17213655593240407,0.08775554996485387,5
fixed::small_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7129626721920718,0.18353881238644065,0.1221425447483633,5
fixed::small_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.6992710303867082,0.16286331633162243,0.12138209840667172,5
fixed::small_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.8513757840300731,0.34563582234215917,0.42277340074516645,5
fixed::small_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.8444422414962915,0.31101748077882907,0.37988781748936123,5
fixed::small_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7600613660946424,0.2577008843892309,0.3106852824369465,5
fixed::small_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6114425439979447,0.13263158076978793,0.18577583516958246,5
fixed::small_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5571146532639992,0.09033697469853197,0.13804844002493183,5
fixed::small_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5582653535522931,0.07513557624074474,0.12296211159597406,5
fixed::small_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5956002813512274,0.09967689646903005,0.15123692460415272,5
fixed::small_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6153280772667515,0.1105358100687911,0.1640686177954661,5
fixed::small_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5808802058244438,0.09275322860345436,0.1428412491858987,5
fixed::small_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5746086725802685,0.09682037200466442,0.14628123926269113,5
fixed::small_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6446222529289287,0.11822725053524119,0.17468947582813404,5
fixed::small_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6309120862125933,0.1324533352527213,0.13466836109300437,5
fixed::small_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5706346686442684,0.0778663679701252,0.126929834834552,5
fixed::small_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7753545499495494,0.23113526175902843,0.1741662212667332,5
fixed::small_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.565030558180383,0.08715871014508647,0.1356617659631248,5
fixed::small_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7208086347214048,0.20081214789710955,0.16361688894137572,5
fixed::small_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7026865791920647,0.18805029540116291,0.11474723753992111,5
fixed::small_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.6994751836498873,0.16153296617987511,0.09964383545889077,5
