policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5785817477787918,0.06330799350976657,0.11316616828764574,5
fixed::expand_and_explore,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6068359019131999,0.13814802587819153,0.19083161606951143,5
fixed::expand_and_explore,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5945899566158386,0.12128920257086617,0.17274819823245008,5
fixed::expand_and_explore,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5803165899855777,0.10961208885675466,0.15964374785531246,5
fixed::expand_and_explore,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5711115732506593,0.08930746197490519,0.1384186192999712,5
fixed::expand_and_explore,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5775088780674961,0.09817752594633639,0.1479284137530861,5
fixed::expand_and_explore,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5555572163190766,0.08620189757090863,0.1337576192028163,5
fixed::expand_and_explore,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5732059036490049,0.1095557971687775,0.15887638753367794,5
fixed::expand_and_explore,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5304530418307872,0.06981900979216127,0.1148643139752401,5
fixed::expand_and_explore,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5265237638547651,0.04572791424630612,0.09038029063178266,5
fixed::expand_and_explore,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5591449304019436,0.09929360138575011,0.1472080944259445,5
fixed::expand_and_explore,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5390404119917773,0.07455736671825208,0.12046140791742985,5
fixed::expand_and_explore,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6286328837427532,0.14833250321118535,0.20319579158546064,5
fixed::expand_and_explore,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7864021792571138,0.20330150128621838,0.2739417192119298,5
fixed::expand_and_explore,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7344555984425158,0.19874609418515854,0.2634378502348939,5
fixed::expand_and_explore,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.7035497217576545,0.1788875561463592,0.24124252832212456,5
fixed::expand_and_explore,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6539600429111457,0.1785505937467412,0.2359465980378558,5
fixed::expand_and_explore,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5931618873324078,0.10879556907259241,0.1601117578058332,5
fixed::expand_and_explore,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6084359086313056,0.1148830229410609,0.16772661380419152,5
fixed::expand_and_explore,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.6197563452391648,0.13802829291172763,0.192003927435644,5
fixed::expand_and_explore,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5681967868821538,0.09789919927754653,0.14671887796576188,5
fixed::expand_and_explore,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5453233228546425,0.08962698314048118,0.13615931542594537,5
fixed::expand_and_explore,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5593183036015089,0.09536937400190415,0.14330120436205512,5
fixed::expand_and_explore,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5697278076308513,0.10598496195170937,0.15495774271479448,5
fixed::expand_and_explore,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5724498624757236,0.08604161391415188,0.13528660016172434,5
fixed::expand_and_explore,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6068106724402,0.1373206691920329,0.19000173643605295,5
fixed::expand_and_explore,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6018231627111343,0.08170728018784501,0.13388959645895843,5
fixed::expand_and_explore,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5802250347447577,0.0769938108384235,0.1270163143128992,5
fixed::expand_and_explore,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5449945538762344,0.08255694005176772,0.12905639543939113,5
fixed::expand_and_explore,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5618569065961081,0.09111159559133097,0.13929728625094187,5
