policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5884897660967179,0.1046527471712293,0.15550172378090102,5
fixed::small_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6081638584860171,0.11478621038061698,0.1676025962292187,5
fixed::small_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5707480661902339,0.08513703979503662,0.13421184641405992,5
fixed::small_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5778525114589232,0.09726901826639717,0.14705426941228938,5
fixed::small_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6629721125017654,0.15164080349232423,0.2099380147425008,5
fixed::small_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6442976398701327,0.11928286940169097,0.16937694004205134,5
fixed::small_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5526218584682023,0.07734579709137013,0.12460798293819031,5
fixed::small_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7638977158478469,0.23826258461899041,0.25131865668594217,5
fixed::small_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5770429043657543,0.11169625013019774,0.1614005405667731,5
fixed::small_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7134157668293739,0.18918518192852396,0.1859832387003524,5
fixed::small_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7150848159289724,0.18566095612334133,0.1960210091992708,5
fixed::small_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7098023409979095,0.1733946269428237,0.19752430377150276,5
fixed::small_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7332874371052772,0.2275474754173633,0.2928762191278911,5
fixed::small_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7626290018960259,0.22920424117856342,0.2974671413681659,5
fixed::small_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7362418584233588,0.2338813767179473,0.29950556256028327,5
fixed::small_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6167181303820437,0.1379071671538869,0.19157898019209127,5
fixed::small_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5691468108829636,0.10236913231749634,0.15128381340579272,5
fixed::small_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5690674729262942,0.08593769561474585,0.13484444290737524,5
fixed::small_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5789536605221742,0.08303027563997684,0.13292564169219429,5
fixed::small_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6166291289762071,0.1118368617782467,0.16549977467586735,5
fixed::small_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5805747412066938,0.09244776398570442,0.14250523810637378,5
fixed::small_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5736279325491531,0.09583963197354906,0.14520242522846438,5
fixed::small_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6356022314868839,0.10920722909319636,0.16476745224188466,5
fixed::small_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6455171781041511,0.14705842714427908,0.19339961210605514,5
fixed::small_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5663096360897614,0.07354133541561819,0.12217229902459435,5
fixed::small_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7705987415447145,0.22637945335419352,0.25240754559858697,5
fixed::small_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5717294365395537,0.09385758850425718,0.14303053215821254,5
fixed::small_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7344038934960221,0.21440740667172686,0.2389721342102955,5
fixed::small_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.730496286621015,0.2158600028301132,0.22892931465692073,5
fixed::small_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7057116024123568,0.1677693849423446,0.17039301387163122,5
