policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6470273722052726,0.11862978937597646,0.18033252659650373,5
ppo,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7042818337371493,0.18709582200441233,0.25452400537812725,5
ppo,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.7004227710078019,0.17137516769221228,0.23841744479299232,5
ppo,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7102223907646357,0.15773464179245045,0.22380629846235944,5
ppo,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6530236347919156,0.15626375787758717,0.21856612135677866,5
ppo,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6489990817469508,0.14429115185910923,0.20619106003380422,5
ppo,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6325350865176671,0.08674063173152435,0.14699414038329095,5
ppo,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6448714150628895,0.10532974208422752,0.16681688359051638,5
ppo,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5899856427479235,0.11895899471643173,0.1749575589912241,5
ppo,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.612930360402774,0.11126258240220299,0.16955561844248032,5
ppo,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5741737355986625,0.10400999147406415,0.15842736503393048,5
ppo,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5698826059040373,0.08164027563189791,0.13562853622230162,5
ppo,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6118353496068524,0.14777612201230134,0.2059596569729866,5
ppo,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6121765225540658,0.14656878595169792,0.20478643820710463,5
ppo,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6164321512804276,0.1421644542413899,0.20080766936943267,5
ppo,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.599358590811071,0.11745499651897351,0.17439085560008058,5
ppo,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5865226590971278,0.11545471434023796,0.17110698024995072,5
ppo,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.6035588200115882,0.12155455412279326,0.17891043612395208,5
ppo,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.792564313390502,0.27478454442789957,0.34904097576694987,5
ppo,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7903635551676274,0.21996109820195775,0.29399745371872055,5
ppo,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7759919603356964,0.22187481997288128,0.29447401600645073,5
ppo,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7389655498077082,0.1864232839688983,0.25531983894966914,5
ppo,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7529556510451221,0.2472155491066832,0.3175111142111954,5
ppo,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7330878621414827,0.20070636408667808,0.26901515030082634,5
ppo,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.8022540624809923,0.3151756037055452,0.3924010099536445,5
ppo,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.82905672647977,0.2977169267849352,0.3776225994329122,5
ppo,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8519245752357901,0.31306859518172625,0.39526105270530537,5
ppo,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.8364092073378737,0.33178950491519865,0.4114304256489861,5
ppo,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.8216390051178145,0.32480848733429046,0.3990788385902898,5
ppo,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.81291314054529,0.2982315267384338,0.37552284079296283,5
