policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5955492271226028,0.11171220819711425,0.16326713090937453,5
fixed::expand_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6049983199282134,0.11162067182281332,0.16412050381563462,5
fixed::expand_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5806862673363985,0.09507524094120123,0.14514386767484103,5
fixed::expand_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5831346220911097,0.10255112889858359,0.15286459110769463,5
fixed::expand_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6536285598571199,0.14229725084767875,0.19966010683339075,5
fixed::expand_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6877244446185323,0.16270967415009063,0.1984210567605258,5
fixed::expand_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5619297571416584,0.08665369576482618,0.134846671478992,5
fixed::expand_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7641712134488605,0.238536082220004,0.25460171474524707,5
fixed::expand_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5766359452175562,0.11128929098199963,0.16095288550375522,5
fixed::expand_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7266079327905882,0.20237734788973827,0.2025698686876817,5
fixed::expand_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7299549411182198,0.20053108131258868,0.2103753383312322,5
fixed::expand_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.713813440520412,0.17740572646532615,0.18582169559256095,5
fixed::expand_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.6852683062772498,0.17952834458933586,0.24005517521706088,5
fixed::expand_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7207596022296303,0.18733484151216784,0.24487651591844428,5
fixed::expand_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7005891969529886,0.19822871524757713,0.2579398447489768,5
fixed::expand_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6053284594849058,0.12651749625674896,0.17905034220523963,5
fixed::expand_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5714847922454525,0.1047071136799852,0.15385559290453044,5
fixed::expand_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5678063109754423,0.08467653366389394,0.13345716476143818,5
fixed::expand_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5859753549480069,0.0900519700658095,0.14064950556061015,5
fixed::expand_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6037436601783419,0.09895139298038147,0.15132575899821568,5
fixed::expand_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.582137257608385,0.09401028038739556,0.1442240061482341,5
fixed::expand_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.572312274376634,0.09452397380102995,0.14375520123869331,5
fixed::expand_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6415076767227059,0.1151126743290184,0.17126344200128904,5
fixed::expand_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6955654700853773,0.19710671912550526,0.23988057317451436,5
fixed::expand_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5886766718418833,0.09590837116774015,0.14677603835192843,5
fixed::expand_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7733700452599804,0.22915075706945942,0.2550751349172319,5
fixed::expand_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5782289607417563,0.10035711270645986,0.15018000878063542,5
fixed::expand_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7490812668631122,0.22908478003881694,0.2568356447269906,5
fixed::expand_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7486912229755541,0.23405493918465237,0.2556483306819988,5
fixed::expand_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7214113916956009,0.18346917422558873,0.18408018901431944,5
