policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5698727195920702,0.08603570066658162,0.1380229726257887,5
fixed::large_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.5668206970619981,0.07344304895659803,0.1251251186627978,5
fixed::large_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5419517432634359,0.056340716868238605,0.1055358911945822,5
fixed::large_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5456009327115424,0.06501743951901634,0.11457753279017058,5
fixed::large_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6329643996284512,0.12163309061901006,0.17992953058185518,5
fixed::large_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6257132630225869,0.1006984925541452,0.11362167046760022,5
fixed::large_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5519378479108914,0.0766617865340592,0.12685557132514835,5
fixed::large_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7435634756763118,0.21792834444745524,0.1147833426415178,5
fixed::large_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.544336725474635,0.07899007123907836,0.12842374378654192,5
fixed::large_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7008847019070528,0.17665411700620282,0.121978650153029,5
fixed::large_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7054733771272585,0.17604951732162744,0.11869021283603667,5
fixed::large_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.689078364203186,0.15267065014810022,0.11730784126519347,5
fixed::large_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7859253627646948,0.2801854010767809,0.35362118434343925,5
fixed::large_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7941434424527469,0.26071868173528445,0.33197529109505103,5
fixed::large_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.6911615121931294,0.1888010304877179,0.25291718170703087,5
fixed::large_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5665984693451522,0.08778750611699543,0.1394473530515108,5
fixed::large_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5138273346774933,0.04704965611202605,0.09343238957977543,5
fixed::large_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5213273135347853,0.03819753622323696,0.08533026757671552,5
fixed::large_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5634586457791568,0.06753526089695944,0.11888112547487509,5
fixed::large_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.5779292196136829,0.07313695241572249,0.1259298743770908,5
fixed::large_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5451208205746932,0.05699384335370383,0.10650592541117315,5
fixed::large_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5497747131939548,0.0719864126183507,0.12196388393774614,5
fixed::large_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6171934925146831,0.09079849012099561,0.14751783937246396,5
fixed::large_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6250404402885753,0.12658168932870328,0.13433771575000755,5
fixed::large_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5569097525696152,0.06414145189547199,0.11483242715243347,5
fixed::large_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7425005553456612,0.19828126715514016,0.0987192505021095,5
fixed::large_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5477342208811635,0.06986237284586705,0.11963579493398335,5
fixed::large_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7025604269675835,0.18256394014328825,0.1605759301741121,5
fixed::large_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.696441159745434,0.1818048759545322,0.10061830916068464,5
fixed::large_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.6773516652241662,0.1394094477541541,0.030490294072640825,5
