policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6364665379242075,0.1446627792753049,0.20030943306772567,5
fixed::large_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6778516304978689,0.15774205789519125,0.21752722094497823,5
fixed::large_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6481027773581916,0.1461361047287607,0.20294638246457983,5
fixed::large_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6276299894609649,0.09830988241843952,0.1530728813645359,5
fixed::large_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6241151989941724,0.11177485498392403,0.16618637488334131,5
fixed::large_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6117633179325918,0.11959630810860922,0.1727726399018683,5
fixed::large_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6032320249233485,0.060874964574342716,0.11319816706667758,5
fixed::large_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6127801025413975,0.13601692304546248,0.18929493329960215,5
fixed::large_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.7086994717843358,0.2609328481218831,0.32380279530031664,5
fixed::large_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6127704142044278,0.11640745514375556,0.1696844965641984,5
fixed::large_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.707207472489426,0.23107772646503616,0.2937984737139788,5
fixed::large_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5675433016745615,0.08200473636058264,0.13075906652803881,5
fixed::large_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6349988068725909,0.19733820349947628,0.2528380841867354,5
fixed::large_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6482778039136889,0.15320581927265392,0.21003359966402288,5
fixed::large_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6154660613177457,0.14703726034093367,0.20058386647270826,5
fixed::large_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6184619724053213,0.09104010602215062,0.14488630326268265,5
fixed::large_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5708381306190318,0.10066587852987918,0.14974969159178236,5
fixed::large_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.6204123146327208,0.13387208451876864,0.1879133159820408,5
fixed::large_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7892627381509523,0.20235937456138264,0.27328564837647784,5
fixed::large_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7563235963814805,0.2004038422642479,0.21301779418407643,5
fixed::large_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8000638968103013,0.27150016240481967,0.3424379585060877,5
fixed::large_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7272306906069952,0.18975148518195306,0.1804099449268107,5
fixed::large_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.6968617520754952,0.18845156831653098,0.1427844118947682,5
fixed::large_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7594411269840973,0.22243640078607185,0.22975281292935815,5
fixed::large_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7197303241680872,0.23265186539264016,0.2966248978094489,5
fixed::large_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7892956474938685,0.22446569858121457,0.2953952633306014,5
fixed::large_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7896129063898867,0.20813281955548124,0.27909411019446984,5
fixed::large_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.8276462644961226,0.29834221079592604,0.37310683724553845,5
fixed::large_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.769801511521585,0.26055533360735716,0.32953548475951566,5
fixed::large_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.8160872195694506,0.28886160569890496,0.3624703276558501,5
