policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5641065115478916,0.08026949262240302,0.1286801437771921,5
fixed::large_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.591165148049855,0.0977874999444549,0.14890401474944037,5
fixed::large_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5511814715584776,0.06557044516328037,0.1126885923191281,5
fixed::large_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5708993868070256,0.09031589361449949,0.13940583229520198,5
fixed::large_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6414216982364621,0.13009038922702099,0.18623255905066716,5
fixed::large_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6158349194108725,0.09082014894243085,0.1444036408835181,5
fixed::large_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.541618473181074,0.06634241180424183,0.1125042591223492,5
fixed::large_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7626111836625841,0.23697605243372755,0.3044216330309382,5
fixed::large_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5707719180283808,0.10542526379282419,0.1545024555956623,5
fixed::large_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.6965150430666447,0.17228445816579474,0.22880153393382535,5
fixed::large_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7071526331536273,0.1777287733479962,0.2404440366633589,5
fixed::large_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.6814432024778374,0.1450354884227516,0.20517980867053529,5
fixed::large_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7899583670533052,0.28421840536539134,0.35521424207072183,5
fixed::large_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.8196190401246501,0.28619427940718767,0.3601561834196527,5
fixed::large_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.6854433254518689,0.18308284374645745,0.2436271762916444,5
fixed::large_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5955764974004418,0.11676553417228502,0.16832318391232926,5
fixed::large_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5666637019582915,0.09988602339282426,0.14855239358865335,5
fixed::large_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5711693244507847,0.08803954713923634,0.13715647958431484,5
fixed::large_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5676324217146863,0.07170903683248891,0.12047227900395752,5
fixed::large_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.5767781573324499,0.07198589013448942,0.12166370586773434,5
fixed::large_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5743235669967912,0.0861965897758018,0.13562894647548096,5
fixed::large_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5704107173089101,0.09262241673330607,0.141663488464197,5
fixed::large_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.628457043012609,0.10206204061892143,0.15690774492018236,5
fixed::large_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6068091959646988,0.10835044500482682,0.16103136460129674,5
fixed::large_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5607196826255222,0.06795138195137901,0.11602335021393119,5
fixed::large_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7488891461151832,0.2046698579246622,0.2695860124015107,5
fixed::large_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5725433020269229,0.09467145399162646,0.14392578419431867,5
fixed::large_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7105230993697571,0.19052661254546188,0.2535789224824375,5
fixed::large_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7002895277101274,0.18565324391922566,0.247655292435136,5
fixed::large_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.6887469467032024,0.15080472923319022,0.21167942390351044,5
