policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5885056661964466,0.10466864727095804,0.15551921389060278,5
fixed::small_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6073829066090476,0.11400525850364751,0.1667435491645522,5
fixed::small_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.570690461305484,0.08507943491028669,0.13414848104083504,5
fixed::small_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5845019745627191,0.10391848137019305,0.15436867882646493,5
fixed::small_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6544155925475472,0.1430842835381061,0.20052584279286073,5
fixed::small_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6869605139075248,0.16194574343908308,0.22264179482983548,5
fixed::small_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5588733665750354,0.08359730519820319,0.13148464185570674,5
fixed::small_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7649386970211464,0.23930356579228984,0.2729325928229257,5
fixed::small_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5742061659549669,0.10885951171941027,0.15828012831490695,5
fixed::small_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7260047960903036,0.2017742111894536,0.22332845046821512,5
fixed::small_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7402378107429892,0.2108139509373581,0.2403650407866001,5
fixed::small_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7173491439287653,0.18094142987367945,0.20607652782539507,5
fixed::small_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7140006182682135,0.20826065658029957,0.271660718407121,5
fixed::small_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7378368695710863,0.20441210885362382,0.27019579581073255,5
fixed::small_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7059791401030479,0.20361865839763638,0.2662165724079412,5
fixed::small_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6101853869164944,0.13137442368833757,0.18439296237998692,5
fixed::small_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5618684359297567,0.0950907573642894,0.14327760095726516,5
fixed::small_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5662801865088025,0.08315040919725414,0.13177842784813446,5
fixed::small_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5770064478675326,0.08108306298533524,0.13078370777208842,5
fixed::small_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.5991263689797528,0.09433410178179236,0.14624673867976762,5
fixed::small_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5646368950060263,0.07650991778503691,0.12497360728563953,5
fixed::small_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5635915173414467,0.08580321676584268,0.13416236849998733,5
fixed::small_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6370540584086428,0.11065905601495529,0.1663644618558195,5
fixed::small_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6735752399873629,0.17511648902749088,0.2344740130262271,5
fixed::small_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5758392094227787,0.08307090874863549,0.13265482969091327,5
fixed::small_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7692528196215189,0.2250335314309979,0.2672884466377094,5
fixed::small_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5655824827464676,0.08771063471117113,0.13626888298581785,5
fixed::small_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7262740599130825,0.20627757308878725,0.24568531457782272,5
fixed::small_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7498943576911015,0.2352580739001997,0.2770187321421219,5
fixed::small_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7150709658081305,0.1771287483381183,0.20593243485100615,5
