policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5888652156956518,0.10502819677016317,0.15591471833972825,5
fixed::large_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.5892069857524261,0.09582933764702606,0.14675003622226865,5
fixed::large_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5722303240304667,0.08661929763526943,0.13584233003831597,5
fixed::large_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.571781788267768,0.09119829507524196,0.14037647390201877,5
fixed::large_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6525336226144061,0.14120231360496494,0.19845567586640567,5
fixed::large_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6839983906750862,0.15898362020664447,0.21938345927415304,5
fixed::large_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5508096555790578,0.0755335942022256,0.1226145597601313,5
fixed::large_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7612154323680138,0.2355803011391573,0.2903524126873637,5
fixed::large_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5779527486154102,0.11260609437985364,0.16240136924139467,5
fixed::large_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7390708111268705,0.2148402262260205,0.25418492781162705,5
fixed::large_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7276309179817331,0.19820705817610196,0.24707978639907743,5
fixed::large_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7089708976934709,0.17256318363838508,0.21437743730052877,5
fixed::large_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.6998871144172428,0.19414715272932892,0.25613586417105316,5
fixed::large_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7257681964834939,0.1923434357660314,0.2569202554143807,5
fixed::large_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7010297672488063,0.1986692855433948,0.26077226226827543,5
fixed::large_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5924581494045537,0.11364718617639685,0.16489300111685226,5
fixed::large_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5690840658474214,0.10230638728195418,0.15121479386669634,5
fixed::large_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5676003411898892,0.08447056387834084,0.1332305979973298,5
fixed::large_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5828903415131854,0.08696695663098802,0.13725599078230658,5
fixed::large_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6019480173798459,0.09715575018188549,0.14935055191987007,5
fixed::large_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5706490850330906,0.08252210781210123,0.1315870163154104,5
fixed::large_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5736187772255438,0.09583047664993971,0.145192354372494,5
fixed::large_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6357881438137255,0.10939314142003798,0.1649719558014105,5
fixed::large_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6617255603607232,0.16326680940085114,0.22143936543692336,5
fixed::large_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.576567763619856,0.08379946294571278,0.13345623930769834,5
fixed::large_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7910138146453173,0.24679452645479627,0.30853338823087983,5
fixed::large_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5734107648796023,0.09553891684430582,0.14487999333226598,5
fixed::large_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7354043095071288,0.21540782268283354,0.26829746708755803,5
fixed::large_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7436931891589299,0.22905690536802814,0.29224640189332696,5
fixed::large_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.711203652801516,0.17326143533150384,0.21893398423114702,5
