policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6397378039129378,0.11134022108364161,0.1673140014749355,5
fixed::large_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7289550999760253,0.21176908824328833,0.25201072954382003,5
fixed::large_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.7021176545948172,0.1730700512792276,0.20427336016488956,5
fixed::large_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7357149372776711,0.1832271883054859,0.2036548908269803,5
fixed::large_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.648478100013263,0.15171822309893457,0.20856603310026084,5
fixed::large_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6478482027155898,0.14314027282774833,0.19992509309930734,5
fixed::large_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6326505678046673,0.08685611301852458,0.1421211697989913,5
fixed::large_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6416502749410464,0.10210860196238447,0.15827362945648904,5
fixed::large_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5898964241265026,0.11886977609501076,0.16985941850766093,5
fixed::large_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6156015142704284,0.11393373626985737,0.1674938876969002,5
fixed::large_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5814248740705007,0.11126112994590237,0.1614036173529525,5
fixed::large_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5803432814652689,0.09210095119312955,0.14213527933965645,5
fixed::large_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.61928739181958,0.155228164225029,0.20915690340698703,5
fixed::large_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6202055495313208,0.15459781292895286,0.20861836788208493,5
fixed::large_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6075748743291028,0.13330717729006514,0.18606466472297556,5
fixed::large_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.607370590485729,0.12546699619363144,0.17820405524220428,5
fixed::large_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5910484295616406,0.11998048480475082,0.1710853277609149,5
fixed::large_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5982346724293923,0.11623040654059735,0.16805387378353664,5
fixed::large_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7755718618809995,0.257792092918397,0.30228301166247074,5
fixed::large_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7455158252244218,0.17511336825875223,0.19179146856554316,5
fixed::large_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7788764684371376,0.22475932807432253,0.24585512206791188,5
fixed::large_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7806036512370855,0.22806138539827558,0.2212825368588055,5
fixed::large_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7711917563685721,0.2654516544301332,0.2589163854210356,5
fixed::large_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7297871702169814,0.19740567216217675,0.181174590833132,5
fixed::large_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.753333376821254,0.2662549180458069,0.33358825572793244,5
fixed::large_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7980701841866962,0.26673038449186137,0.32081258754854436,5
fixed::large_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8590607872557752,0.3202048072017113,0.3981108859272889,5
fixed::large_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6853428028896448,0.1807231004669697,0.23177376329815558,5
fixed::large_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6969822954603049,0.20015177767678083,0.24475467375657095,5
fixed::large_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7318363313894195,0.21715471758256333,0.2759145880241116,5
