policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5740339481102423,0.05876019384121711,0.10816358865224135,5
fixed::large_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6280593946416124,0.15937151860660403,0.2141774580707653,5
fixed::large_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.598889251964087,0.12558849791911464,0.17747742311552325,5
fixed::large_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5888196044042077,0.11811510327538466,0.16899706371580545,5
fixed::large_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.570637811197697,0.08883369992194284,0.1378974810417125,5
fixed::large_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.582177167644206,0.10284581552304634,0.15306353228746697,5
fixed::large_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5768842432836698,0.10752892453550184,0.15721734886386882,5
fixed::large_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5787093563139807,0.11505924983375326,0.1649301854651513,5
fixed::large_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5400669242160958,0.07943289217746985,0.12543958459907956,5
fixed::large_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.533110009606256,0.05231415999779704,0.09762516095842261,5
fixed::large_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5626348942560983,0.10278356523990478,0.15104705466551463,5
fixed::large_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5382944693149949,0.07381142404146968,0.11964087097296916,5
fixed::large_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6350707042529911,0.15477032372142324,0.21027739414672247,5
fixed::large_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.794671851014818,0.2115711730439226,0.2769993092115911,5
fixed::large_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7461008833350725,0.2103913790777152,0.25903310084784203,5
fixed::large_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6937063808171487,0.16904421520585344,0.2162271594608487,5
fixed::large_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6485258340761214,0.17311638491171688,0.22366658927977823,5
fixed::large_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5957047439798832,0.11133842572006775,0.16290890011805614,5
fixed::large_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6108182963068556,0.11726541061661089,0.17034724024729653,5
fixed::large_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.6147121934159103,0.13298414108847317,0.18645536043006417,5
fixed::large_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5597591871009019,0.08946159949629462,0.13743751820638486,5
fixed::large_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5496955137321722,0.09399917401801089,0.14096872539122807,5
fixed::large_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5610425961140874,0.09709366651448259,0.14519792612589133,5
fixed::large_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5634465439903373,0.09970369831119541,0.14804835271022926,5
fixed::large_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5774059919035842,0.0909977433420125,0.14073834253237094,5
fixed::large_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6028235243984035,0.13333352115023633,0.1856158735900767,5
fixed::large_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6014875942354312,0.08137171171214186,0.13352047113568494,5
fixed::large_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5729072318326934,0.0696760079263592,0.11896673110962863,5
fixed::large_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5563429336480871,0.09390531982362038,0.1415396131884291,5
fixed::large_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5661489140663417,0.09540360306156459,0.14401849446819875,5
