policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5834396579908434,0.06816590372181819,0.11850986952090248,5
fixed::expand_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6114235419380589,0.14273566590305053,0.19587802009685645,5
fixed::expand_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6038110182607106,0.1305102642157382,0.18289136604180928,5
fixed::expand_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5812613366974325,0.11055683556860951,0.16068296923835274,5
fixed::expand_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5676886605427113,0.08588454926695716,0.13465341532122826,5
fixed::expand_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5809395155552489,0.10160816343408924,0.15170211498961417,5
fixed::expand_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5730553519382396,0.10370003319007165,0.15300556838389578,5
fixed::expand_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5737311832154441,0.11008107673521672,0.15945419505676117,5
fixed::expand_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5335168627776862,0.07288283073906021,0.11823451701682886,5
fixed::expand_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5407566851135464,0.059960835505087406,0.10603650401644205,5
fixed::expand_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.56749651362038,0.10764518460418654,0.1563948359662246,5
fixed::expand_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.545677653168088,0.08119460789456279,0.12776237321137168,5
fixed::expand_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.616108948661657,0.13580856813008918,0.18941946299625484,5
fixed::expand_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7918216627213702,0.20872098475047485,0.2799031510226119,5
fixed::expand_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.738643546056189,0.20293404179883168,0.2687983964044506,5
fixed::expand_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6938051512742696,0.16914298566297425,0.23052350079040124,5
fixed::expand_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6320581124785237,0.1566486633141192,0.2118544745619716,5
fixed::expand_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5885070661994812,0.10414074793966582,0.15499145455961397,5
fixed::expand_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6053246670652944,0.11177178137504973,0.16430424808157923,5
fixed::expand_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5900110755362724,0.10828302320883526,0.15928413076246253,5
fixed::expand_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5667629360523287,0.09646534844772148,0.14514164205295432,5
fixed::expand_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5473767249844521,0.09168038527029082,0.1384180577687359,5
fixed::expand_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5586799036163933,0.09473097401678854,0.1425989643784279,5
fixed::expand_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5660671829618149,0.10232433728267298,0.15093105557885445,5
fixed::expand_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5773964974022253,0.0909882488406536,0.1407278985808762,5
fixed::expand_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6151254090073364,0.14563540575916922,0.1991479466599028,5
fixed::expand_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5852080447037302,0.0650921621804409,0.11561296665081391,5
fixed::expand_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.574498611047841,0.07126738714150671,0.12071724824629085,5
fixed::expand_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5506959660970967,0.08825835227263001,0.13532794888233954,5
fixed::expand_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5595699221173597,0.08882461111258255,0.13678160332431857,5
