policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6170521489603576,0.12524839031145507,0.18195360520749082,5
random,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6796369028001715,0.15952733019749388,0.22249102047751107,5
random,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6495822038428327,0.14761553121340187,0.2075737515976851,5
random,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6323356079386402,0.10301550089611478,0.16224906168997877,5
random,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6225046116934697,0.1101642676832213,0.1674147288525683,5
random,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6502540438394437,0.1580870340154612,0.21811243839940553,5
random,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5977520227737463,0.05539496242474051,0.11017016470211519,5
random,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6047696329585331,0.12800645346259815,0.18448341675845142,5
random,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6866811025812658,0.23891447891881312,0.30258258917693964,5
random,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6155495984131913,0.11918663935251911,0.17574159919383825,5
random,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.6978667975996755,0.22173705157528573,0.2550695856370192,5
random,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5645300588972457,0.0789914935832669,0.1304444994729915,5
random,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.652509226688619,0.21484862331550436,0.2750995459843663,5
random,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6450212471290644,0.14994926248802937,0.21045138720093576,5
random,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.615373789341016,0.146944988364204,0.2034823672983056,5
random,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6072902228496004,0.07986835646642976,0.13559737875138977,5
random,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5784136932960445,0.10824144120689194,0.16108281053649642,5
random,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.6024412354741103,0.11590100536015813,0.17214512890756922,5
random,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7950152796274909,0.20811191603792123,0.28261344400067023,5
random,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7268859845856769,0.17096623046844428,0.1871137292012768,5
random,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8136983089345374,0.2851345745290558,0.3615044054225095,5
random,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7377026223625426,0.20022341693750045,0.22455897468878375,5
random,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.734636701864287,0.2262265181053228,0.23379521022167424,5
random,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7791156228185304,0.242110896620505,0.3098953854134406,5
random,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7632553726003417,0.2761769138248946,0.3475024510849289,5
random,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.788027373764356,0.22319742485170213,0.2970001622281377,5
random,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7893285653533425,0.20784847851893706,0.2837813350542714,5
random,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.8333064803521372,0.30400242665194066,0.3823330746871544,5
random,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8181532535231661,0.30890707560893826,0.38572240096125476,5
random,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.8185252846435307,0.291299670772985,0.36815219923733816,5
