policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6400586731572961,0.14825491450839356,0.20426078182412316,5
fixed::compress_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6750208879432732,0.15491131534059555,0.21441340413492282,5
fixed::compress_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6465926374279211,0.14462596479849021,0.2012852285412824,5
fixed::compress_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6082104599917624,0.07889035294923696,0.1317113989484132,5
fixed::compress_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6139406039267499,0.10160025991650146,0.15499432030917637,5
fixed::compress_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6090130671438028,0.11684605731982023,0.16974736403420043,5
fixed::compress_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5913807392243964,0.04902367887539061,0.10016175279783027,5
fixed::compress_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6176001764662229,0.1408369969702879,0.1945970146169102,5
fixed::compress_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6954766822269108,0.24771005856445816,0.30925772678714913,5
fixed::compress_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6112652362690656,0.11490227720839336,0.16802880083529992,5
fixed::compress_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7115784658142222,0.23544871978983245,0.2986065663712546,5
fixed::compress_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5637527860702038,0.07821422075622503,0.1265894993632454,5
fixed::compress_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6492656149332631,0.21160501156014844,0.26853157305347475,5
fixed::compress_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.643417929161061,0.14834594452002597,0.2046877374361321,5
fixed::compress_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6046473997512826,0.1362185987744705,0.1886833387495987,5
fixed::compress_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.619587590548314,0.09216572416514335,0.1461244832199746,5
fixed::compress_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5711530041703404,0.10098075208118784,0.1500960524982219,5
fixed::compress_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5844461237364648,0.09790589362251256,0.1483505059961591,5
fixed::compress_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7919241565790336,0.20502079298946396,0.2762132086473672,5
fixed::compress_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7409760214936095,0.18505626737637693,0.23802565265529227,5
fixed::compress_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8115540019292883,0.2829902675238066,0.3561456677167354,5
fixed::compress_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7508393969246441,0.21336019149960195,0.28044413119206646,5
fixed::compress_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7207477280429224,0.21233754428395823,0.2507278542889673,5
fixed::compress_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.762144631532802,0.22513990533477657,0.2920064622596997,5
fixed::compress_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.6970190134929991,0.20994055471755202,0.271642456066852,5
fixed::compress_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7844522986240434,0.2196223497113895,0.2900675795737938,5
fixed::compress_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7825998461764174,0.20111975934201198,0.2713797439596537,5
fixed::compress_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7809696578445138,0.25166560414431727,0.3217625699287686,5
fixed::compress_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.774569251553291,0.26532307363906316,0.33477999879439213,5
fixed::compress_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7833439008647362,0.2561182869941905,0.3264526770806641,5
