policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5720538724534555,0.056780118184430295,0.10598550542977583,5
fixed::large_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6194477570120878,0.15075988097707937,0.20470465667828822,5
fixed::large_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.584927082974094,0.11162632892912161,0.16211903722653098,5
fixed::large_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5789502752361069,0.10824577410728387,0.15814080163089456,5
fixed::large_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5612945797395394,0.07949046846378532,0.1276199264377393,5
fixed::large_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5627616962366038,0.08343034411544409,0.1317065137391044,5
fixed::large_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5593138178042081,0.08995849905604009,0.13788988083646092,5
fixed::large_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5671528873567968,0.10350278087656939,0.15221806961224912,5
fixed::large_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5287366513139844,0.06810261927535843,0.11297628440675694,5
fixed::large_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5331515452433071,0.052355695634848154,0.09767085015917892,5
fixed::large_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.561856678039524,0.10200534902333053,0.15019101682728292,5
fixed::large_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5452749607134657,0.08079191543994046,0.12731941151128706,5
fixed::large_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6194271815540255,0.13912680102245772,0.1930695191778603,5
fixed::large_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.778755601139127,0.19565492316823163,0.26553048328214446,5
fixed::large_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7354081067309768,0.19969860247361948,0.2652394131467172,5
fixed::large_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6956205419675575,0.1709583763562622,0.2325204305530179,5
fixed::large_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6501922409666399,0.17478279180223533,0.23180201589889934,5
fixed::large_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5791390483396528,0.09477273007983739,0.14468663491380268,5
fixed::large_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.606477072993699,0.11292418730345433,0.16557189460282434,5
fixed::large_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5891924270808455,0.10746437475340836,0.15838361746149293,5
fixed::large_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5634682531860511,0.09317066558144382,0.1415174909000489,5
fixed::large_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5482407763650856,0.09254443665092432,0.1393685142874329,5
fixed::large_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5614397854811443,0.0974908558815395,0.14563483442965403,5
fixed::large_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5672523161496292,0.10350947047048731,0.15223470208545034,5
fixed::large_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5794434494269308,0.0930352008653591,0.14297954580805217,5
fixed::large_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6142253231238283,0.14473531987566113,0.198157852188044,5
fixed::large_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.588363780763839,0.06824789824054966,0.11908427631693362,5
fixed::large_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5849130647430013,0.08168184083666707,0.1321731473109672,5
fixed::large_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5317557426100106,0.06931812878554389,0.11449370304654496,5
fixed::large_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5637908292342365,0.09304551822945939,0.1414246011528832,5
