policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5820117303053787,0.06673797603635345,0.11693914906689132,5
fixed::small_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6002467071088211,0.13155883107381272,0.18358350178469482,5
fixed::small_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5986243825150198,0.1253236284700474,0.1771860667215494,5
fixed::small_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5803702217104598,0.10966572058163682,0.1597027427526828,5
fixed::small_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5578217457097405,0.0760176344339864,0.12379980900496051,5
fixed::small_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5772387656860171,0.09790741356485738,0.1476312901334591,5
fixed::small_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5679995043892652,0.09864418564109717,0.14744413608002377,5
fixed::small_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5612960644810377,0.09764595800081033,0.14577556444891415,5
fixed::small_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5302523350538326,0.06961830301520666,0.11464353652059,5
fixed::small_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5402727725804233,0.05947692297196433,0.10550420023000665,5
fixed::small_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5577874576948252,0.09793612867863172,0.14571487444811432,5
fixed::small_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5470775031076298,0.08259445783410457,0.12930220814486762,5
fixed::small_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6090495112747456,0.1287491307431778,0.1816540818706524,5
fixed::small_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7827375707679064,0.19963689279701102,0.26991064987380164,5
fixed::small_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7344514962525672,0.19874199199520992,0.26418714162046664,5
fixed::small_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6961007882272409,0.17143862261594556,0.2330487014386696,5
fixed::small_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6154895821799854,0.14008013301558087,0.19362909123357938,5
fixed::small_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5919165009831837,0.1075501827233683,0.1587418328216867,5
fixed::small_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6135330697928304,0.11998018410258571,0.17333349108186888,5
fixed::small_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5964842100351277,0.1147561577076906,0.16640457871120337,5
fixed::small_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5644481575750783,0.094150569970471,0.1425953857279788,5
fixed::small_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5464047598744785,0.09070842016031716,0.13734889614776494,5
fixed::small_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5576892221035602,0.09374029250395544,0.14150921471431147,5
fixed::small_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5647093161057526,0.10096647042661067,0.14943740203718603,5
fixed::small_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5730802736228809,0.08667202506130922,0.1359800524235974,5
fixed::small_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6299544463702934,0.16046444312212627,0.2154598877591557,5
fixed::small_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5789602073019556,0.0588443247786663,0.10874034550886172,5
fixed::small_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5796311394704043,0.07639991556407011,0.1263630295111107,5
fixed::small_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5547005128067668,0.09226289898230011,0.13973295026297677,5
fixed::small_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.56541210594962,0.09466679494484287,0.14320800553980487,5
