policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5977206390450288,0.08244688477600359,0.1342189486805065,5
fixed::large_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.5968822118321506,0.12819433579714223,0.17988255698035738,5
fixed::large_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6100116622996841,0.13671090825471166,0.18971207448468003,5
fixed::large_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5841615846900083,0.11345708356118533,0.16387324203018633,5
fixed::large_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5530225439014982,0.07121843262574407,0.11852068701589387,5
fixed::large_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5789437220595299,0.09961236993837025,0.14950674214432336,5
fixed::large_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5541739360374095,0.0848186172892415,0.13223601089298254,5
fixed::large_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5652804161811615,0.10163030970093412,0.15015835131905028,5
fixed::large_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5282959412331584,0.06766190919453241,0.11249150331784823,5
fixed::large_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.509244693726549,0.028448844118090066,0.071373313490745,5
fixed::large_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5628466574052803,0.10299532838908682,0.1512799941296148,5
fixed::large_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5317154805574165,0.06723243528389122,0.11240398333963289,5
fixed::large_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6228203653166544,0.1425199847850866,0.19680202131675203,5
fixed::large_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7710377533746926,0.18793707540379723,0.2570408507412666,5
fixed::large_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.6980697607863324,0.16236025652897512,0.22416723260760835,5
fixed::large_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6549352196014245,0.13027305399012923,0.18776657595027157,5
fixed::large_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6002940649816224,0.12488461581721788,0.1769140223153802,5
fixed::large_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5977627173293594,0.11339639906954396,0.16517267080247983,5
fixed::large_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5936662403011025,0.1001133546108578,0.15147997864096818,5
fixed::large_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5872214796790753,0.10549342735163819,0.15621557531954577,5
fixed::large_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5591677619281312,0.08887017432352395,0.13678695051633702,5
fixed::large_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5446292885583046,0.08893294884414332,0.13539587769997374,5
fixed::large_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5568287999656352,0.0928798703660304,0.14056275036259402,5
fixed::large_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5624030936878365,0.09866024800869455,0.1469005573774782,5
fixed::large_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5665191391340816,0.08011089057250986,0.12876280448591812,5
fixed::large_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6162025470559235,0.14671254380775633,0.20033279851334868,5
fixed::large_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5953578976668183,0.07524201514352902,0.12677780491021096,5
fixed::large_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5749959936502036,0.07176476974386936,0.12126436910888974,5
fixed::large_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5292028184024984,0.0667652045780317,0.1116854864182814,5
fixed::large_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5429736394005822,0.07222832839580506,0.11852569233586331,5
