policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.6014645859846078,0.11762756705911925,0.16977402565757999,5
fixed::small_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6178255145252635,0.12444786641986338,0.17823041787238975,5
fixed::small_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5858784570036558,0.10026743060845855,0.15085527630882412,5
fixed::small_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5815803527396437,0.10099685954711762,0.151154894821082,5
fixed::small_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6536986566037739,0.14236734759433278,0.1997372132547102,5
fixed::small_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6528430069706489,0.1278282365022072,0.1620313211966451,5
fixed::small_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5490206333645528,0.07374457198772055,0.12064663532417581,5
fixed::small_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7659859483149346,0.24035081708607808,0.2262099845878954,5
fixed::small_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5762473664911163,0.1109007122555597,0.16052544890467135,5
fixed::small_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7120060096827097,0.1877754247818597,0.15303104771362014,5
fixed::small_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7200211054147528,0.19059724560912172,0.16711230055079646,5
fixed::small_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7068717896842793,0.17046407562919352,0.15739825725326298,5
fixed::small_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7443027826144016,0.23856282092648773,0.304993099187928,5
fixed::small_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7660689802831382,0.23264421956567571,0.3012511175939895,5
fixed::small_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7293079917604113,0.2269475100549998,0.2865232862550296,5
fixed::small_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.606625978069209,0.12781501484105223,0.18047761264797324,5
fixed::small_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5685165633394152,0.10173888477394799,0.1505905411078895,5
fixed::small_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5746078128562309,0.09147803554468248,0.1409388168303056,5
fixed::small_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5896738060646579,0.09375042118246052,0.1447178017889264,5
fixed::small_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6166891254550009,0.11189685825704043,0.1655657708025405,5
fixed::small_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5877046995551266,0.0995777223341372,0.15034819228964982,5
fixed::small_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5706563616535666,0.09286806107796253,0.14193369724331917,5
fixed::small_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6400699472559572,0.1136749448622697,0.16968193958786537,5
fixed::small_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6481315387392883,0.14967278777941628,0.192603132261789,5
fixed::small_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5735338863842595,0.08076558571011633,0.13011897434854225,5
fixed::small_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7718234753590358,0.22760418716851483,0.22716827492771446,5
fixed::small_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.571062877032713,0.09319102899741649,0.14229731670068774,5
fixed::small_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7378369367624704,0.2178404499381752,0.21654138762849473,5
fixed::small_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7255378138189577,0.2109015300280559,0.19680801208832796,5
fixed::small_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7090234558427966,0.17108123837278444,0.14318506281128296,5
