policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6394593959693045,0.14765563732040188,0.2086015769173324,5
fixed::no_change,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6660957953289475,0.14598622272626982,0.20959580225916458,5
fixed::no_change,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6398971824689618,0.13793050983953092,0.19892022808642712,5
fixed::no_change,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6099071207275039,0.08058701368497845,0.1385777257577288,5
fixed::no_change,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.626009056558368,0.11366871254811961,0.17326961820395648,5
fixed::no_change,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6174923463343479,0.12532533651036537,0.18407457114380005,5
fixed::no_change,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6003295664064892,0.057972506057483386,0.11500546269813239,5
fixed::no_change,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6022896513555787,0.12552647185964366,0.18275543699520144,5
fixed::no_change,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6958347114861918,0.24806808782373913,0.31465155897235825,5
fixed::no_change,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6192271712822737,0.12286421222160143,0.18178692934982876,5
fixed::no_change,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7037933060455445,0.22766356002115468,0.29504289062570915,5
fixed::no_change,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5759818735339832,0.0904433082200044,0.14504149557340273,5
fixed::no_change,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6515205049401316,0.21385990156701695,0.27601195206103013,5
fixed::no_change,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6436404816468948,0.14856849700585978,0.2099325451705492,5
fixed::no_change,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6140878790709599,0.1456590780941478,0.2040678660012438,5
fixed::no_change,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6028765964614344,0.07545473007826375,0.1327423897244071,5
fixed::no_change,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5812753681474571,0.11110311605830447,0.16623065287305028,5
fixed::no_change,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5940722884371816,0.10753205832322943,0.1639392871669476,5
fixed::no_change,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7941183748674681,0.20721501127789843,0.28362684876464533,5
fixed::no_change,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7589621846787286,0.20304243056149596,0.2258255289631722,5
fixed::no_change,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8125353325142558,0.28397159810877415,0.36222513136019974,5
fixed::no_change,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7562218626374401,0.21874265721239794,0.26567899858834654,5
fixed::no_change,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7339991499142297,0.22558896615526547,0.23080919929828056,5
fixed::no_change,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7725488313584943,0.23554410516046886,0.29243455230189286,5
fixed::no_change,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7842160849695899,0.29713762619414286,0.3725592346911018,5
fixed::no_change,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7889590206411484,0.2241290717284945,0.3000249737926094,5
fixed::no_change,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7894657392937304,0.207985652459325,0.2839322263886981,5
fixed::no_change,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7892065618183899,0.2599025081181934,0.3358231643000324,5
fixed::no_change,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7628564860712611,0.2536103081570332,0.3268959567641593,5
fixed::no_change,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7156861056953469,0.18846049182480118,0.25702910239433585,5
