policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.63562454282496,0.10722695999566378,0.16278941427815977,5
fixed::small_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6981222314155356,0.18093621968279872,0.24274844282435237,5
fixed::small_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6787134471007849,0.1496658437851952,0.2095371884952737,5
fixed::small_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7118422900227644,0.15935454105057922,0.22253877005285555,5
fixed::small_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6449500695354771,0.14819019262114863,0.2046851995746961,5
fixed::small_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6445809622248655,0.13987303233702397,0.1963311285595105,5
fixed::small_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6241819505822843,0.07838749579614157,0.13280569085436994,5
fixed::small_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6544935977830069,0.11495192480434491,0.17240128458264553,5
fixed::small_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5798026588806663,0.10877601084917449,0.15875627673724102,5
fixed::small_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6023346139037037,0.10066683590313263,0.15290029729350307,5
fixed::small_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5693814433511106,0.0992176992265123,0.14815584356162334,5
fixed::small_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5716180647043634,0.08337573443222401,0.1325375409026604,5
fixed::small_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6196775887018144,0.1556183611072634,0.20958611997744478,5
fixed::small_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6173511043828119,0.151743367780444,0.20547847821872528,5
fixed::small_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6183381594011802,0.1440704623621425,0.19790427830226046,5
fixed::small_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5997916245895127,0.11788803029741524,0.16986719275636658,5
fixed::small_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5878314148222326,0.11676347006534277,0.16754661154756587,5
fixed::small_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5955681656048092,0.11356389971601422,0.1651207162764951,5
fixed::small_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7806161057265183,0.2628363367639158,0.32658749312639873,5
fixed::small_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7665880214285858,0.19618556446291624,0.2507483860482639,5
fixed::small_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.754726923005508,0.2006097826426929,0.242864778675037,5
fixed::small_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7441721480955896,0.19162988225677968,0.22859433412500246,5
fixed::small_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7644855298927734,0.25874542795433453,0.26274275649982776,5
fixed::small_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7041987947446919,0.17181729668988732,0.1753489512449714,5
fixed::small_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7966107693591582,0.3095323105837111,0.38119338751962706,5
fixed::small_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8175203093971949,0.2861805097023601,0.35993254064207947,5
fixed::small_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8604932892388174,0.32163730918475353,0.39968663810863536,5
fixed::small_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7055058248127298,0.20088612239005477,0.26343670487132775,5
fixed::small_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6905782872906269,0.19374776950710282,0.25480559823616555,5
fixed::small_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7267367313260396,0.21205511751918338,0.2767287906517873,5
