policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6373246254861388,0.10892704265684261,0.16465950520545647,5
fixed::expand_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6996080981200852,0.18242208638734825,0.24438289619935677,5
fixed::expand_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6897741664413499,0.16072656312576028,0.22170397976989512,5
fixed::expand_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7417787716584987,0.18929102268631348,0.2554688998521634,5
fixed::expand_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6319990787477738,0.1352392018334454,0.19043910970822275,5
fixed::expand_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.636673806059555,0.13196587617171351,0.18763325677766893,5
fixed::expand_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6192809339201304,0.07348647913398765,0.12741457252600064,5
fixed::expand_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6424824500434294,0.10294077706476745,0.1591890220691103,5
fixed::expand_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5869064562637959,0.1158798082323041,0.16657045385868366,5
fixed::expand_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6117409925983209,0.11007321459774988,0.16324731385758193,5
fixed::expand_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5886595814965233,0.11849583737192498,0.1693617955215774,5
fixed::expand_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5715480359183771,0.08330570564623774,0.13246050923807556,5
fixed::expand_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6066839923746237,0.14262476478007263,0.19529316401753494,5
fixed::expand_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6181976869138912,0.15258995031152328,0.2064097190029124,5
fixed::expand_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6215765300701099,0.14730883303107223,0.2014664860380832,5
fixed::expand_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.6035631699909652,0.12165957569886765,0.17401589269796414,5
fixed::expand_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.6004302012147842,0.1293622564578944,0.18140527657937283,5
fixed::expand_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.600822756538833,0.11881849065003802,0.1709007663039214,5
fixed::expand_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.798948366182822,0.2811685972202195,0.3530634338385017,5
fixed::expand_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7776552054009939,0.20725274843532426,0.2601172778180059,5
fixed::expand_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.778117160205775,0.22400001984295992,0.27942296896988056,5
fixed::expand_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7767379123579398,0.22419564651912982,0.25676280966318316,5
fixed::expand_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7810043379742988,0.2752642360358599,0.3083418390283549,5
fixed::expand_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7161131480661892,0.18373165001138458,0.20577322238870943,5
fixed::expand_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7610803069052676,0.27400184812982054,0.3421098788203474,5
fixed::expand_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7321003726791296,0.20076057298429484,0.2659706102522078,5
fixed::expand_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8594508269674384,0.3205948469133745,0.39853992961011847,5
fixed::expand_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6871901475684563,0.18257044514578125,0.24328945990262688,5
fixed::expand_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.689991587829903,0.19316107004637895,0.2541602288293694,5
fixed::expand_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7367102195123895,0.2220286057055333,0.28769962765677226,5
