policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5940612389285681,0.11022422000307952,0.16463034389593634,5
random,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6135714224093516,0.1201937743039515,0.17655091654488664,5
random,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5733097437872556,0.08769871739205837,0.14002969177078387,5
random,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5790983142369606,0.09851482104443449,0.15142465246813058,5
random,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6645218562097928,0.15319054720035163,0.21464273282133084,5
random,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6690541805319217,0.14403941006347998,0.19107251408989498,5
random,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5619203197667466,0.08664425838991441,0.13783629036658906,5
random,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7676336087394604,0.24199847751060388,0.2008954044711803,5
random,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5648072561853241,0.09946060194976752,0.15094132756829995,5
random,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7280567072001884,0.2038261222993385,0.226195314993348,5
random,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.724620657868082,0.19519679806245094,0.20922431856182103,5
random,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7192427897507541,0.18283507569566826,0.1978911204831068,5
random,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7381957163354154,0.23245575464750146,0.30227532628104303,5
random,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7684611352117195,0.23503637449425707,0.2894345029537537,5
random,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7246654961017687,0.2223050143963572,0.29077156400653403,5
random,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6164095852202386,0.13759862199208178,0.19423958051410564,5
random,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.569121366388974,0.10234368782350678,0.1542558244624042,5
random,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.544953884635313,0.06182410732376464,0.11131949578729589,5
random,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.6065090971566586,0.11058571227446118,0.16623662199012704,5
random,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6172267810416775,0.11243451384371705,0.1691571919478848,5
random,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.566628642765692,0.07850166554470261,0.13116452982127186,5
random,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5768982203703396,0.09910991979473549,0.15279974183176945,5
random,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6299938047720175,0.10359880237832997,0.16159818285553176,5
random,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6578214898820172,0.15936273892214514,0.22014488791034686,5
random,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5850332512007335,0.09226495052659028,0.14576827564666361,5
random,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7602480658819831,0.21602877769146211,0.28805358427966044,5
random,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5758807336515432,0.09800888561624677,0.150596958981401,5
random,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7359290622582637,0.2159325754339685,0.2300000717515412,5
random,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.6979909049412083,0.18335462115030654,0.1497114797071935,5
random,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7163943525462817,0.17845213507626956,0.1733461672501729,5
