policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5862533882116586,0.10241636928617004,0.15304170810733592,5
fixed::large_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.588029146005136,0.09465149789973593,0.14545441250024957,5
fixed::large_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5669406147780378,0.08132958838284055,0.13002364986064432,5
fixed::large_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5801766423073175,0.09959314911479139,0.1496108133455232,5
fixed::large_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6447919214764355,0.13346061246699437,0.189939804614638,5
fixed::large_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.684821957266478,0.1598071867980363,0.22028938252468416,5
fixed::large_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5677335672579893,0.09245750588115709,0.14123086260695605,5
fixed::large_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7474284521086312,0.22179332087977466,0.2885361660906377,5
fixed::large_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5741604538554016,0.108813799619845,0.15822984500538512,5
fixed::large_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7184201718558458,0.19418958695499589,0.25803160414058035,5
fixed::large_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7110794163457542,0.1816555565401231,0.24476349817469856,5
fixed::large_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.720178457783771,0.18377074372868518,0.24778858950706226,5
fixed::large_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.6789951932523245,0.17325523156441058,0.233154750889643,5
fixed::large_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.6861877958324922,0.15276303511502975,0.21338181469827894,5
fixed::large_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.6784516879631318,0.17609120625772035,0.23593637505403353,5
fixed::large_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5873252656493784,0.10851430242122156,0.15924682898615944,5
fixed::large_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5651601807535978,0.0983825021881305,0.14689852026349023,5
fixed::large_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5616212115761537,0.07849143426460536,0.12665355542222068,5
fixed::large_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5733141094437554,0.07739072456155799,0.12672213550593345,5
fixed::large_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6124162876401854,0.10762402044222497,0.16086564920624347,5
fixed::large_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5620626909837988,0.07393571376280939,0.12214198286118927,5
fixed::large_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5652556648067598,0.08746736423115575,0.13599293071183172,5
fixed::large_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6192507422329085,0.09285573983922102,0.14678081406251178,5
fixed::large_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.685928975421339,0.187470224461467,0.24806312200360092,5
fixed::large_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5854756487583332,0.09270734808419007,0.14325491296002343,5
fixed::large_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7624030218398874,0.21818373364936638,0.2864240358333551,5
fixed::large_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.567638850931037,0.08976700289574058,0.13853088798884422,5
fixed::large_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7294996381150771,0.2095031512907819,0.2744531151022896,5
fixed::large_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7301252012964059,0.21548891750550414,0.28050143763514473,5
fixed::large_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7063324062680546,0.16839018879804246,0.23102342942484794,5
