policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6554242458978125,0.1270266630685163,0.1845690876582975,5
fixed::reheat_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7018409229465273,0.1846549112137904,0.24683900350844312,5
fixed::reheat_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6784146665376761,0.14936706322208648,0.20920852987585412,5
fixed::reheat_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7103916057213978,0.1579038567492126,0.22094301732135233,5
fixed::reheat_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6345723350479424,0.13781245813361398,0.1932696916384083,5
fixed::reheat_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6857585063732494,0.1810505764854079,0.24162642712273283,5
fixed::reheat_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6373848968255527,0.09159044203940991,0.14732893172196526,5
fixed::reheat_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6581206102626371,0.11857893728397517,0.17639099831023874,5
fixed::reheat_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5731658148489791,0.1021391668174873,0.15145574830238526,5
fixed::reheat_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6063678413016682,0.10470006330109716,0.15733684743126392,5
fixed::reheat_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5456503205293657,0.07548657640476736,0.12205160845770396,5
fixed::reheat_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5379671916593031,0.0497248613871637,0.09552158055309407,5
fixed::reheat_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6214724537178848,0.1574132261233338,0.2115604714951223,5
fixed::reheat_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6141414245250182,0.14853368792265026,0.20194783037515213,5
fixed::reheat_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.5990827456186142,0.12481504857957648,0.17672332314143796,5
fixed::reheat_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5865039172936879,0.10460032300159039,0.15525071473095925,5
fixed::reheat_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.567278329956538,0.09621038519964825,0.14493821819530203,5
fixed::reheat_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5681501433283801,0.08614587743958513,0.1349608917724232,5
fixed::reheat_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.798181719935946,0.28040195097334353,0.2961225826227994,5
fixed::reheat_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7941589912809429,0.22375653431527331,0.2951724334433678,5
fixed::reheat_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7601051234366072,0.20598798307379207,0.21397518350304248,5
fixed::reheat_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7220257763308814,0.16948351049207144,0.17190847022559735,5
fixed::reheat_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7373234250744864,0.23158332313604757,0.2009156212362668,5
fixed::reheat_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.6939945395101117,0.16161304145530708,0.10474930232443297,5
fixed::reheat_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.8022760010384385,0.31519754226299146,0.38742514236683545,5
fixed::reheat_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7908480958588459,0.25950829616401105,0.3305931057498956,5
fixed::reheat_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8482035430321377,0.30934756297807386,0.38616791728128763,5
fixed::reheat_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.8124254635989583,0.3078057611762832,0.3810483075361789,5
fixed::reheat_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.7929671697857431,0.29613665200221906,0.3671865631240131,5
fixed::reheat_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7934510260621247,0.2787694122552685,0.35011451486148104,5
