policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.635781851481076,0.14397809283217344,0.19955627798028103,5
fixed::expand_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6558854117315103,0.13577583912883262,0.1933643803019837,5
fixed::expand_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6446766293959241,0.14270995676649323,0.1991776197060856,5
fixed::expand_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6283587591241051,0.09903865208157969,0.15387452799399015,5
fixed::expand_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6231593372530041,0.11081899324275568,0.16513492696805604,5
fixed::expand_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.62382649123235,0.13165948140836747,0.1860421305316024,5
fixed::expand_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5904849099889965,0.04812784963999073,0.09917634063889039,5
fixed::expand_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6079636605274761,0.13120048103154108,0.18399684708428873,5
fixed::expand_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6800388472186931,0.23227222355624044,0.29227610827810985,5
fixed::expand_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6201928317505758,0.12382987268990359,0.17784915586496128,5
fixed::expand_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7281755980289709,0.25204585200458113,0.29451907167283775,5
fixed::expand_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5688425883042432,0.08330402299026435,0.13218828182068856,5
fixed::expand_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6540146834725271,0.21635408009941248,0.2737555484466652,5
fixed::expand_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6526762182132045,0.15760423357216952,0.2148718553934901,5
fixed::expand_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.6042725418558036,0.13584374087899154,0.18827099506457193,5
fixed::expand_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6214964964044509,0.09407463002128025,0.1482242796617253,5
fixed::expand_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5836204145105632,0.11344816242141065,0.16381020387246703,5
fixed::expand_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5942817220810923,0.10774149196714011,0.1591696641752493,5
fixed::expand_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.8076240187475628,0.22072065515799322,0.2934488820507261,5
fixed::expand_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7787096277565342,0.22278987363930158,0.22648445827670244,5
fixed::expand_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8124979965662681,0.28393426216078643,0.3510230773871492,5
fixed::expand_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7495437130992941,0.212064507674252,0.2433184017886475,5
fixed::expand_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7348995134739386,0.22648932971497437,0.24140221902438916,5
fixed::expand_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7852432056448996,0.24823847944687416,0.30301634657908777,5
fixed::expand_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7610803069052676,0.27400184812982054,0.3421098788203474,5
fixed::expand_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7591191495904659,0.19428920067781197,0.26220111563685855,5
fixed::expand_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7937715426804869,0.21229145584608144,0.2836686101141302,5
fixed::expand_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7257816206319682,0.19647756693177165,0.25941635321855183,5
fixed::expand_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7172579222121562,0.20801174429792835,0.27173753651914395,5
fixed::expand_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7618153436555066,0.23458972978496095,0.3027712641505116,5
