policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5807747511943223,0.0655009969252971,0.11557847204472935,5
fixed::small_increase_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6004516765265824,0.131763800491574,0.1838089681442322,5
fixed::small_increase_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5906767388044578,0.11737598475948541,0.16844365863993124,5
fixed::small_increase_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5742802953155876,0.10357579418676455,0.15300382371832327,5
fixed::small_increase_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5604854722344583,0.0786813609587042,0.1267299081821501,5
fixed::small_increase_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5771516316169649,0.09782027949580524,0.14753544265750174,5
fixed::small_increase_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.554776878812817,0.08542156006464902,0.13289924794593072,5
fixed::small_increase_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5659770070962598,0.10232690061603233,0.15092460132565833,5
fixed::small_increase_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5274378257249647,0.06680379368633871,0.11154757625883516,5
fixed::small_increase_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5341478896531794,0.05335204004472044,0.09876682901003839,5
fixed::small_increase_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5637011371197473,0.10384980810355388,0.15221992181552862,5
fixed::small_increase_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5452925741232921,0.08080952884976689,0.1273387862620961,5
fixed::small_increase_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6067280869066851,0.1264277063751173,0.17910051506578584,5
fixed::small_increase_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7792715603625617,0.19617088239166636,0.2660980384279227,5
fixed::small_increase_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7301678073191178,0.19445830306176048,0.25947508379367235,5
fixed::small_increase_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6793250272233539,0.15466286161205856,0.21459536433439388,5
fixed::small_increase_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6493165399148384,0.17390709075043387,0.23083874474191773,5
fixed::small_increase_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.6010421560981246,0.1166758378383092,0.1687800534481217,5
fixed::small_increase_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.599985666253256,0.10643278056301131,0.15843134718833699,5
fixed::small_increase_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.6116093182410602,0.1298812659136231,0.18304219773772906,5
fixed::small_increase_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5598480008992971,0.08955041329468982,0.13753521338461952,5
fixed::small_increase_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5441048623610671,0.08840852264690585,0.1348190088830125,5
fixed::small_increase_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5592883349304477,0.09533940533084295,0.1432682388238877,5
fixed::small_increase_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5659435189126386,0.10220067323349669,0.1507950251247606,5
fixed::small_increase_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5678400874968172,0.08143183893524553,0.13021584768492722,5
fixed::small_increase_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6048200520040887,0.13533004875592158,0.1878120539563305,5
fixed::small_increase_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5786992329238989,0.05858335040060958,0.10845327369299948,5
fixed::small_increase_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.574793640551498,0.07156241664516372,0.12104178070031367,5
fixed::small_increase_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5328636276316256,0.07042601380715896,0.11571237657032135,5
fixed::small_increase_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5762264421254283,0.10548113112065116,0.15510377533319403,5
