policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5717831879481415,0.05650943367911632,0.10968775247393052,5
random,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6135666066720908,0.14487873063708245,0.20123539130429163,5
random,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5935276052154274,0.12022685117045495,0.17557961169199765,5
random,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5727656680616058,0.10206116693278278,0.15433773373894333,5
random,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5578817242466974,0.07607761297094323,0.12886578539561294,5
random,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5764231688392276,0.09709181671806794,0.15173413360199078,5
random,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5510681951772476,0.0817128764290796,0.1318196959468044,5
random,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5635658452890463,0.09991573880881888,0.15227232333772356,5
random,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5281637347383344,0.06752970269970848,0.11534607617354192,5
random,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5273164192905032,0.046520569682044266,0.09425221161109462,5
random,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5606602587449684,0.10080892972877492,0.15187495560327174,5
random,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5383386834063463,0.07385563813282103,0.12368950647345564,5
random,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6066625193394397,0.1263621388078719,0.18302839074181584,5
random,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7825027085507369,0.19940203057984152,0.27465230143491526,5
random,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.72123082920084,0.18552132494348272,0.2526444078635668,5
random,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6542589501917153,0.12959678458042,0.19002267959959146,5
random,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6465847232053328,0.17117527404092825,0.2308337463614615,5
random,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5882763948994921,0.10391007663967672,0.15773771612962598,5
random,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6063470333283061,0.11279414763806139,0.168428850970892,5
random,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5840759403861475,0.10234788805871037,0.15575548209732515,5
random,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5384651592805577,0.06816757167595044,0.11701408760400622,5
random,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5445020093895521,0.08880566967539077,0.13925587061434597,5
random,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5599163072898078,0.09596737769020303,0.14695900841918386,5
random,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5391896525153149,0.075446806836173,0.12436577208770457,5
random,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5752961885027609,0.08888793994118915,0.1424175587914653,5
random,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.611340668347111,0.14185066509894384,0.1979847319336549,5
random,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6069103465247337,0.08679446400144442,0.14348549865391774,5
random,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5785220160215166,0.07529079211518241,0.12914299371733418,5
random,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.534360674919516,0.07192306109504931,0.12135912858700076,5
random,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5676843261229434,0.09693901511816627,0.14970744773046063,5
