policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.592716602205408,0.10887958327991942,0.16015124350046026,5
fixed::expand_and_explore,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6121925462470758,0.11881489814167567,0.17203415276638317,5
fixed::expand_and_explore,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5750723761176513,0.08946134972245401,0.13896858733421902,5
fixed::expand_and_explore,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5757347753865073,0.09515128219398122,0.14472475973263202,5
fixed::expand_and_explore,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6561463133306418,0.14481500432120065,0.20242963565426486,5
fixed::expand_and_explore,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6938387981444855,0.16882402767604376,0.16362757351399812,5
fixed::expand_and_explore,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.557754819079586,0.08247875770275381,0.13025423961071245,5
fixed::expand_and_explore,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7719649202299921,0.24632978900113556,0.20704511374160617,5
fixed::expand_and_explore,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5823963579484769,0.11704970371292028,0.16728933950776798,5
fixed::expand_and_explore,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7306829423567605,0.2064523574559105,0.13789195317904246,5
fixed::expand_and_explore,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7330409705019966,0.20361711069636546,0.14729753506025328,5
fixed::expand_and_explore,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7168731454724561,0.18046543141737026,0.12207093182953542,5
fixed::expand_and_explore,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.7250315399699407,0.21929157828202683,0.2623775218757957,5
fixed::expand_and_explore,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.737761076821878,0.2043363161044155,0.24017269729962343,5
fixed::expand_and_explore,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7303298032887029,0.22796932158329142,0.24921129550879548,5
fixed::expand_and_explore,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6103315359882483,0.1315205727600915,0.18455372635891631,5
fixed::expand_and_explore,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5642840017537734,0.0975063231883061,0.1459347233636834,5
fixed::expand_and_explore,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5755009198307875,0.09237114251923917,0.14192123450231792,5
fixed::expand_and_explore,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.6007441797515048,0.10482079486930745,0.1568952128444579,5
fixed::expand_and_explore,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6217697004299644,0.11697743323200394,0.1711544032750003,5
fixed::expand_and_explore,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5791822579520225,0.09105528073103308,0.14097350652623536,5
fixed::expand_and_explore,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5752283242553743,0.09744002367977023,0.14696285610530763,5
fixed::expand_and_explore,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6483959945879698,0.12200099219428229,0.17884059165307914,5
fixed::expand_and_explore,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6755714162918243,0.17711266533195225,0.1694737279770135,5
fixed::expand_and_explore,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5770360317288643,0.08426773105472113,0.13397133422760757,5
fixed::expand_and_explore,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7788722036921099,0.23465291550158884,0.20833374997651646,5
fixed::expand_and_explore,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5705238956226434,0.09265204758734691,0.14170443714961112,5
fixed::expand_and_explore,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7332410367649367,0.21324454994064146,0.17182785938050027,5
fixed::expand_and_explore,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7331050502189645,0.2184687664280628,0.17798896256873964,5
fixed::expand_and_explore,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7106782530720906,0.1727360356020785,0.11587908578659595,5
