policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.65409429012037,0.16229053147146744,0.2196999604835045,5
fixed::large_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6474656849930563,0.1273561123903787,0.18410268088968434,5
fixed::large_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6378749679029565,0.13590829527352566,0.19169579206382142,5
fixed::large_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6282390067126392,0.0989188996701138,0.15374280034137766,5
fixed::large_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.627851690758856,0.11551134674860764,0.1702965158244932,5
fixed::large_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6171737168139126,0.1250067069899301,0.17872407867132123,5
fixed::large_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.597506150682414,0.0551490903334082,0.10689970540164961,5
fixed::large_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6041915028803589,0.12742832338442395,0.17984747367245987,5
fixed::large_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.686584262920298,0.23881763925784527,0.29947606554987516,5
fixed::large_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6068083650523373,0.11044540599166502,0.16312624249689875,5
fixed::large_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7174460708084395,0.24131632478404969,0.30506093186489375,5
fixed::large_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5689486243241695,0.08341005901019066,0.1323049214426077,5
fixed::large_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6447612486092202,0.2071006452361056,0.26357677009702757,5
fixed::large_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6100248037874265,0.1149528191463915,0.16795529952513413,5
fixed::large_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5823450083944834,0.11391620741767139,0.1641507082571197,5
fixed::large_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6150245412150599,0.08760267483188922,0.1411051289533952,5
fixed::large_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5684443729344356,0.09827212084528303,0.1471165581387266,5
fixed::large_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5924477796305936,0.10590754951664139,0.15715232747970068,5
fixed::large_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.8036746540367209,0.21677129044715127,0.28913875585082327,5
fixed::large_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.763069695390394,0.20714994127316144,0.2743106320983353,5
fixed::large_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7963914271797938,0.2678276927743122,0.3394668354922915,5
fixed::large_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7589854791936149,0.2215062737685728,0.28940482168793424,5
fixed::large_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7376691660193884,0.22925898226042418,0.29502589886236297,5
fixed::large_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.778426706964172,0.24142198076614663,0.31126465146256393,5
fixed::large_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7498724888429358,0.2627940300674887,0.32978127895178233,5
fixed::large_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.74733178059368,0.18250183168102607,0.24923500974039414,5
fixed::large_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7296034227284394,0.14812333589403393,0.2130836781668778,5
fixed::large_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7243814663863954,0.19507741268619894,0.2595155593248385,5
fixed::large_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7100632973111711,0.20081711939694324,0.26382344912806016,5
fixed::large_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.703799668413691,0.17657405454314534,0.23895402138451433,5
