policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.617236841337224,0.08883925850792784,0.14256294264165015,5
fixed::cool_down_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6914635047108436,0.17427749297810669,0.23542384344919098,5
fixed::cool_down_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6986983202497878,0.1696507169341982,0.23152054895917698,5
fixed::cool_down_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7124903925809645,0.16000264360877925,0.22325168286687566,5
fixed::cool_down_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6172679436354344,0.12050806672110592,0.1742348610846493,5
fixed::cool_down_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6343580175263075,0.12965008763846597,0.18508588939109666,5
fixed::cool_down_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6206731078647761,0.0748786530786334,0.12894596386511092,5
fixed::cool_down_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6521434633633282,0.11260179038466622,0.1698161367209989,5
fixed::cool_down_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5854395473724978,0.11441289934100601,0.16495685407825575,5
fixed::cool_down_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6154820226535793,0.11381424465300827,0.16736244691836613,5
fixed::cool_down_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5765861081942748,0.10642236406967648,0.15608097488910405,5
fixed::cool_down_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5722342591596068,0.08399192888746743,0.1332153548034281,5
fixed::cool_down_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6213274126885138,0.15726818509396273,0.21140092636281393,5
fixed::cool_down_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6160511221465319,0.15044338554416398,0.20404849775881723,5
fixed::cool_down_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6126722409332948,0.13840454389425705,0.1916717679875865,5
fixed::cool_down_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5991591833767891,0.11725558908469158,0.16917150742237047,5
fixed::cool_down_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.58641958498353,0.11535164022664018,0.16599359872499314,5
fixed::cool_down_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5973813822543546,0.11537711636555958,0.16711525459099508,5
fixed::cool_down_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7956547230154185,0.27787495405281604,0.3494404263543579,5
fixed::cool_down_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7806586285850458,0.21025617161937615,0.28032203447788073,5
fixed::cool_down_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.765841617643992,0.21172447728117683,0.28030863904557596,5
fixed::cool_down_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.743376790457237,0.1908345246184271,0.2571722036641508,5
fixed::cool_down_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.745437158937702,0.23969705699926314,0.3062407728930334,5
fixed::cool_down_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7292190093833083,0.1968375113285037,0.2617594122668344,5
fixed::cool_down_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7061216360622479,0.21904317728680078,0.28165534089302563,5
fixed::cool_down_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.712530242476712,0.18119044278187724,0.24444346702954844,5
fixed::cool_down_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8385488223799996,0.29969284232593574,0.3755477245639357,5
fixed::cool_down_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6635429154677686,0.1589232130450935,0.21727750459187037,5
fixed::cool_down_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6712375976904228,0.17440707990689874,0.23353083967594102,5
fixed::cool_down_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7187697356647238,0.20408812185786762,0.26796509542434005,5
