policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5769450058959509,0.06167125162692566,0.11136575221652092,5
fixed::reheat_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6263777204969995,0.15768984446199108,0.21232761651169096,5
fixed::reheat_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5880115709456197,0.11471081690064733,0.16551197399520926,5
fixed::reheat_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5694189701649731,0.09871446903615011,0.14765636605264737,5
fixed::reheat_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5608060726309391,0.07900196135518495,0.1270825686182789,5
fixed::reheat_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5261731874973522,0.04684183537619252,0.09145915412592784,5
fixed::reheat_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5493911404444809,0.0800358216963129,0.12697493574076102,5
fixed::reheat_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.541453810962607,0.07780370448237961,0.1239490855786404,5
fixed::reheat_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5139888685470975,0.053354836508471504,0.0967537233631813,5
fixed::reheat_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5302836149970175,0.049487765388558536,0.09451612688826025,5
fixed::reheat_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5225367666425127,0.06268543762631923,0.10693911429057039,5
fixed::reheat_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5201276885274103,0.05564464325388507,0.0996574121066261,5
fixed::reheat_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.5922210884371727,0.11192070790560488,0.16314281674932224,5
fixed::reheat_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7880222152199395,0.20492153724904416,0.2757237587710383,5
fixed::reheat_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7397322033812969,0.20402269912393955,0.2699959194620693,5
fixed::reheat_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6911249801120375,0.16646281450074218,0.22757531251194585,5
fixed::reheat_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.654892693368336,0.17948324420393147,0.2369725135407651,5
fixed::reheat_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5846448584128848,0.10027854015306942,0.15074302599435796,5
fixed::reheat_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5752490038694964,0.08169611817925171,0.13122101856620141,5
fixed::reheat_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5875891209144368,0.10586106858699967,0.15661998067844338,5
fixed::reheat_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5209783197829152,0.05068073217830793,0.09477856415659935,5
fixed::reheat_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5079410881695341,0.0522447484553728,0.09503885727232611,5
fixed::reheat_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5119766774795687,0.04802774787996389,0.09122541562792076,5
fixed::reheat_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5191963858188318,0.05545354013968984,0.09937317872157313,5
fixed::reheat_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.557372025393854,0.07096377683228228,0.11870097937166768,5
fixed::reheat_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.611119373071047,0.14162936982287988,0.19474130712998455,5
fixed::reheat_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6016889976992317,0.08157311517594235,0.13374201494586557,5
fixed::reheat_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5650457933552999,0.061814569448965684,0.1103191487844957,5
fixed::reheat_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5476715468026936,0.0852339329782269,0.13200108765849614,5
fixed::reheat_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5446855459891766,0.0739402349843995,0.12040878958331733,5
