policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.629194883934404,0.13739112528550146,0.19231061367894184,5
fixed::cool_down_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6448760772863765,0.12476650468369888,0.18125411241233663,5
fixed::cool_down_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.643488574305984,0.1415219016765532,0.19787075910715163,5
fixed::cool_down_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6074664503040894,0.078146343261564,0.13089298829197288,5
fixed::cool_down_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6294231181278424,0.11708277411759394,0.17202508593037813,5
fixed::cool_down_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6033305295371822,0.11116351971319971,0.1634965726669178,5
fixed::cool_down_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.6011789289774849,0.05882186862847916,0.11093976152622775,5
fixed::cool_down_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6053148229658871,0.12855164346995213,0.18108312576654081,5
fixed::cool_down_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6722854073633104,0.22451878370085776,0.28374732443718886,5
fixed::cool_down_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6009783028021711,0.10461534374149889,0.15671317402171603,5
fixed::cool_down_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7462913835032868,0.27016163747889704,0.3367907758292258,5
fixed::cool_down_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5658168572488221,0.08027829193484332,0.12885997765972557,5
fixed::cool_down_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6404233131916179,0.2027627098185033,0.2588050411376652,5
fixed::cool_down_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6217767796039654,0.12670479496293036,0.180882472923327,5
fixed::cool_down_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5812463751425603,0.11281757416574822,0.16294221168000422,5
fixed::cool_down_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6171151683109517,0.08969330192778102,0.14340481875887617,5
fixed::cool_down_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5843164595101508,0.11414420742099818,0.1645758533720133,5
fixed::cool_down_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.6013255218318031,0.1147852917178509,0.16691784390103115,5
fixed::cool_down_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.8000237546312393,0.2131203910416697,0.28512276650479357,5
fixed::cool_down_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7732795511281444,0.2173597970109118,0.2866877521237262,5
fixed::cool_down_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7545419171557449,0.22597818275026327,0.2934323744658377,5
fixed::cool_down_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7578998165210574,0.2204206110960153,0.2882105927481211,5
fixed::cool_down_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7371049995656069,0.22869481580664275,0.2944053157632034,5
fixed::cool_down_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7602153670884034,0.223210640890378,0.2912321775992184,5
fixed::cool_down_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7061216360622479,0.21904317728680078,0.28165534089302563,5
fixed::cool_down_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7344881057348619,0.16965815682220797,0.23510696739569414,5
fixed::cool_down_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7115462027330347,0.13006611589862926,0.19322073617193275,5
fixed::cool_down_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7220639357818908,0.19275988208169426,0.2569662756598833,5
fixed::cool_down_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7061123878886288,0.19686620997440096,0.2594774487632638,5
fixed::cool_down_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.6853309324289423,0.1581053185583966,0.2186384118012908,5
