policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.603142203140083,0.11930518421459446,0.17161940452860278,5
fixed::large_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6219417733288058,0.12856412522340577,0.18275830255628633,5
fixed::large_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5844120773954821,0.0988010510002848,0.14924225873983302,5
fixed::large_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5851003201422469,0.10451682694972081,0.15502685896394547,5
fixed::large_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6396876896010143,0.12835638059157317,0.1843251495516746,5
fixed::large_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.7088602955997813,0.18384552513133956,0.18264396607229372,5
fixed::large_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5754272243447418,0.1001511629679096,0.14594145920530696,5
fixed::large_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.753160979722311,0.22752584849345447,0.19658059966774985,5
fixed::large_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5842013112226206,0.11885465698706404,0.16927478810932614,5
fixed::large_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7348857911532232,0.21065520625237322,0.16951442599366418,5
fixed::large_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7444524376307131,0.215028577825082,0.18277768197623145,5
fixed::large_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7224182522775747,0.18601053822248892,0.15798799976634473,5
fixed::large_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.6932403473945885,0.1875003857066746,0.2256386773829155,5
fixed::large_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.7159823385650039,0.18255757784754145,0.21010421602656826,5
fixed::large_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.6879571788017652,0.18559669709635374,0.20796558962121986,5
fixed::large_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.6152057129024324,0.13639474967427562,0.18991532096451885,5
fixed::large_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5751055748430025,0.10832789627753525,0.15783845376183547,5
fixed::large_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5700329880070356,0.08690321069548723,0.1359065094961908,5
fixed::large_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.6023317464544825,0.10640836157228512,0.15864153621773325,5
fixed::large_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6105054982264564,0.10571323102849595,0.15876378085114162,5
fixed::large_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5799696927669847,0.09184271554599532,0.14183968482269382,5
fixed::large_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5821486725699854,0.1043603719943813,0.1545752392513797,5
fixed::large_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6432239844525033,0.11682898205881576,0.17315138050406606,5
fixed::large_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6899645353540406,0.19150578439416854,0.19147674850682117,5
fixed::large_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5833443709695058,0.09057607029536258,0.14091050739231312,5
fixed::large_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7824003731614925,0.23818108497097146,0.22684809081936974,5
fixed::large_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5753218346792498,0.09744998664395332,0.14698217011187825,5
fixed::large_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7292137892497035,0.20921730242540826,0.18705055113431399,5
fixed::large_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7220783866422839,0.2074421028513821,0.20069831966922563,5
fixed::large_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7148210176947847,0.17687880022477254,0.129242383750219,5
