policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.639732558162433,0.11133497533313685,0.16730823114938015,5
fixed::compress_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7036848013941297,0.18649878966139277,0.24886726980080576,5
fixed::compress_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6673454761925397,0.13829787287695006,0.19703242049620395,5
fixed::compress_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.6936639905915047,0.14117624161931952,0.20254264067846994,5
fixed::compress_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6378730965999673,0.14111321968563884,0.1969005293456356,5
fixed::compress_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6320195613735526,0.12731163148571112,0.1825135876230663,5
fixed::compress_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6388059993072879,0.09301154452114513,0.14889214445187388,5
fixed::compress_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6372361107049747,0.0976944377263127,0.15341804879680995,5
fixed::compress_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5812437311296981,0.11021708309820627,0.16034145621117604,5
fixed::compress_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6074051055284817,0.10573732752791065,0.15847783808075883,5
fixed::compress_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5778769849445862,0.10771324081998784,0.15750093931444648,5
fixed::compress_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5660858702854051,0.07784354001326577,0.12645212704180636,5
fixed::compress_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6171891326614557,0.15312990506690466,0.2068488183330502,5
fixed::compress_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.616635490581698,0.15102775397933005,0.2046913030374999,5
fixed::compress_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6207584916241126,0.14649079458507486,0.20056664374748615,5
fixed::compress_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5933906141833782,0.11148701989128074,0.16282608130961856,5
fixed::compress_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5896536863487731,0.11858574159188334,0.16955111022676053,5
fixed::compress_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.6005999621216841,0.11859569623288913,0.17065569244505746,5
fixed::compress_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7959302468436528,0.2781504778810503,0.3497435025654155,5
fixed::compress_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7780567409956137,0.20765428402994413,0.2774599581295055,5
fixed::compress_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7501136431954651,0.19599650283265002,0.2630078671521964,5
fixed::compress_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7482141069886514,0.19567184114984149,0.26249325184870664,5
fixed::compress_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.75564386541839,0.24990376347995114,0.30866615263858005,5
fixed::compress_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.6896865586682388,0.1573050606134342,0.21528024313183286,5
fixed::compress_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.6970190134929991,0.20994055471755202,0.271642456066852,5
fixed::compress_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8290708510545377,0.2977310513597029,0.3726381364651566,5
fixed::compress_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8516502004472689,0.31279422039320504,0.38995924043793195,5
fixed::compress_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7189910932263515,0.2143713908036764,0.2782705001263115,5
fixed::compress_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.7477855852247406,0.25095506744121654,0.3177336259636907,5
fixed::compress_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.744690086803688,0.2300084729968318,0.2964774816772006,5
