policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5813786635923298,0.09754164466684123,0.14767951102607418,5
fixed::cool_down_layout,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6115056462727373,0.11812799816733721,0.17127856279461093,5
fixed::cool_down_layout,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5724067861064115,0.08679575971121423,0.13603643832185533,5
fixed::cool_down_layout,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5676868406467477,0.0871033474542216,0.13587203151889637,5
fixed::cool_down_layout,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6396317132255458,0.12830040421610467,0.18426357553865924,5
fixed::cool_down_layout,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6780721074822191,0.15305733701377744,0.21286454776199926,5
fixed::cool_down_layout,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.561342189728615,0.08606612835178284,0.13420034732464425,5
fixed::cool_down_layout,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7483161849060809,0.22268105367722435,0.28951267216783244,5
fixed::cool_down_layout,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5696443424190806,0.10429768818352397,0.153262122425432,5
fixed::cool_down_layout,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7178334533398443,0.19360286843899432,0.2573862137729789,5
fixed::cool_down_layout,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7230832556712883,0.19365939586565717,0.257967721432786,5
fixed::cool_down_layout,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7304494920667101,0.19404177801162426,0.25908672721829523,5
fixed::cool_down_layout,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.6698153979289044,0.16407543624099052,0.22305697603388097,5
fixed::cool_down_layout,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.6792531204495474,0.14582835973208497,0.20575367177703974,5
fixed::cool_down_layout,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.6613230282369336,0.1589625465315221,0.21709484935521542,5
fixed::cool_down_layout,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5795182973836374,0.10070733415548055,0.15065916389384437,5
fixed::cool_down_layout,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5578718732870717,0.0910941947216044,0.13888138205031159,5
fixed::cool_down_layout,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5700433196255524,0.08691354231400406,0.13591787427655927,5
fixed::cool_down_layout,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.576088099712922,0.08016471483072457,0.1297735248020167,5
fixed::cool_down_layout,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.6051927895938871,0.10040052239592667,0.15291980135531535,5
fixed::cool_down_layout,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5708028784319096,0.08267590121092017,0.13175618905411116,5
fixed::cool_down_layout,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5624793306890836,0.08469103011347956,0.1329389631823879,5
fixed::cool_down_layout,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6348175802851678,0.10842257789148024,0.16390433591999698,5
fixed::cool_down_layout,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6761803617554575,0.17772161079558546,0.2373396469711312,5
fixed::cool_down_layout,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5905410336759765,0.09777273300183337,0.148826836369431,5
fixed::cool_down_layout,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7626449096832473,0.21842562149272626,0.286690112461051,5
fixed::cool_down_layout,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5679434749848302,0.09007162694953375,0.13886597444801665,5
fixed::cool_down_layout,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7325168202198353,0.2125203333955401,0.2777720154175236,5
fixed::cool_down_layout,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7244387197778247,0.20980243598692294,0.27424630796470534,5
fixed::cool_down_layout,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.696136815576709,0.1581945981066969,0.21980827966436783,5
