policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.5674974364038119,0.08366041747832331,0.1334101611187045,5
fixed::reset_temperature_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.5929398540648183,0.09956220595941823,0.15185619136590006,5
fixed::reset_temperature_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.5610202630801283,0.07540923668493105,0.1245112629929438,5
fixed::reset_temperature_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5589034419135122,0.07831994872098608,0.12721029291233735,5
fixed::reset_temperature_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6616985860689701,0.15036727705952901,0.2095371356664259,5
fixed::reset_temperature_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6290126818633915,0.10399791139494985,0.10638666460958687,5
fixed::reset_temperature_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.5547476525820831,0.07947159120525094,0.12794635646345925,5
fixed::reset_temperature_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7763638556391723,0.2507287244103158,0.17832504666836624,5
fixed::reset_temperature_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5557379277833514,0.0903912735477948,0.13896506632612995,5
fixed::reset_temperature_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7008706922515244,0.17664010735067448,0.10962185005397487,5
fixed::reset_temperature_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7100311360940157,0.18060727628838458,0.10698974610795363,5
fixed::reset_temperature_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.6813039951051028,0.14489628105001695,0.08122203590121962,5
fixed::reset_temperature_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.8507432470107255,0.34500328532281155,0.4229272882507679,5
fixed::reset_temperature_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.8358295487097764,0.30240478799231396,0.3764211617674905,5
fixed::reset_temperature_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7752901985398447,0.27292971683443323,0.3314838521403055,5
fixed::reset_temperature_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.5971756239798256,0.1183646607516688,0.17108222314965138,5
fixed::reset_temperature_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5413232695154218,0.0745455909499545,0.12167791790149673,5
fixed::reset_temperature_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5405354026843402,0.05740562537279181,0.10445916564122584,5
fixed::reset_temperature_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.5902349881424928,0.09431160326029536,0.1463351020745446,5
fixed::reset_temperature_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.5869154010148286,0.0821231338168682,0.13381467391835095,5
fixed::reset_temperature_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5614643570097706,0.07333737978878119,0.12248381548975824,5
fixed::reset_temperature_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.5597940938443119,0.08200579326870783,0.130985202653139,5
fixed::reset_temperature_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.6481520683991701,0.12175706600548253,0.1795722728453996,5
fixed::reset_temperature_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6350142391881995,0.13655548822832753,0.13268260746898386,5
fixed::reset_temperature_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5694341780121568,0.07666587733801361,0.12660929513922936,5
fixed::reset_temperature_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7597571058802909,0.21553781768976987,0.11733686333081485,5
fixed::reset_temperature_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5540540003626813,0.07618215232738479,0.12458755236365279,5
fixed::reset_temperature_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7059571656378686,0.18596067881357337,0.14446857549074127,5
fixed::reset_temperature_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7004332018771943,0.1857969180862925,0.08416214162951137,5
fixed::reset_temperature_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.6800042170509012,0.14206199958088905,0.04147544522715628,5
