policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6346638521755759,0.14286009352667328,0.20432647874423093,5
ppo,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6707324059313998,0.15062283332872217,0.21469607392186218,5
ppo,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6488014875841911,0.14683481495476025,0.20871496371317944,5
ppo,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6330324280346118,0.10371232099208638,0.1640155637955476,5
ppo,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6384414914971234,0.12610114748687495,0.18694529663658732,5
ppo,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6355031679160279,0.14333615809204536,0.20388647488364803,5
ppo,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.5961570991437078,0.053800038794702076,0.11041574870907298,5
ppo,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6048475993299502,0.12808441983401525,0.18556917976701026,5
ppo,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.709080135520112,0.2613135118576593,0.3292215254096705,5
ppo,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6188593860552212,0.12249642699454893,0.1813823656000711,5
ppo,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7640441848438277,0.28791443881943796,0.35831885730382074,5
ppo,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5831579394457606,0.09761937413178173,0.15293516807635776,5
ppo,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6518883636345506,0.21422776026143597,0.27641659662489104,5
ppo,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6400742005566865,0.1450022159156515,0.20600963597132024,5
ppo,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.619753458153579,0.1513246571767669,0.2103000029921248,5
ppo,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6177167005602934,0.0902948341771227,0.14906650423315196,5
ppo,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5798870355072134,0.10971478341806085,0.1647034869687822,5
ppo,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.6056441320813022,0.11910390196734999,0.1766683151754802,5
ppo,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.810742122118382,0.2238387585288124,0.29991297074065065,5
ppo,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7604882526500545,0.20456849853282189,0.24907555213958477,5
ppo,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.7960415822890315,0.2674778478835499,0.342082006112453,5
ppo,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7670368331668995,0.2295576277418574,0.3012613110585474,5
ppo,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7433499853664184,0.2349398016074542,0.3042748001440961,5
ppo,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7769733311449147,0.23996860494688932,0.3126659380613808,5
ppo,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.8022540624809923,0.3151756037055452,0.3924010099536445,5
ppo,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7912926181145412,0.2264626692018873,0.30259193101334136,5
ppo,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7940809578491377,0.21260087101473224,0.28900896679964594,5
ppo,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.8329571471442834,0.30365309344408686,0.3829488081585152,5
ppo,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.8245071258904195,0.31526094797619164,0.38987701315718437,5
ppo,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.8072710558697092,0.2800454419991635,0.3557725475861344,5
