policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6383563955643767,0.10995881273508057,0.16579445229151812,5
fixed::small_increase_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7097620864513098,0.19257607471857285,0.25555228336370384,5
fixed::small_increase_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6759527123226656,0.14690510900707598,0.20650038023934253,5
fixed::small_increase_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7191591968083045,0.1666714478361193,0.23058736751694967,5
fixed::small_increase_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6492641288892794,0.152504251974951,0.20943066486387893,5
fixed::small_increase_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6513828328967234,0.14667490300888186,0.20381318629855416,5
fixed::small_increase_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6219163001230018,0.07612184533685906,0.1303134753491593,5
fixed::small_increase_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6499253998884482,0.11038372690978626,0.16737626689863094,5
fixed::small_increase_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.57683829912364,0.10581165109214824,0.15549548100451221,5
fixed::small_increase_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6043386799706029,0.10267090197003181,0.15510476996709213,5
fixed::small_increase_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5806978339038248,0.11053408977922646,0.16060387316960897,5
fixed::small_increase_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.566678491664439,0.07843616139229959,0.12710401055874346,5
fixed::small_increase_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6092263257575669,0.14516709816301582,0.19808973073877253,5
fixed::small_increase_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6176093908781859,0.15200165427581797,0.2057625933636365,5
fixed::small_increase_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6245717001578379,0.1503040031188002,0.20476117313458395,5
fixed::small_increase_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5940432844588011,0.11213969016670355,0.16354401861258372,5
fixed::small_increase_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5830287818445399,0.11196083708765009,0.1622637152721041,5
fixed::small_increase_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5968609276563195,0.11485666176752451,0.16654275453315637,5
fixed::small_increase_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7753695988412794,0.25758982987867696,0.3265798235321322,5
fixed::small_increase_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7712998060266079,0.20089734906093826,0.25687042299760116,5
fixed::small_increase_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7551994717836497,0.20108233142083454,0.25503651941328376,5
fixed::small_increase_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7495005943468821,0.19695832850807216,0.2418657292738834,5
fixed::small_increase_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7519219533820057,0.24618185144356686,0.26039510659559123,5
fixed::small_increase_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7051050229627172,0.17272352490791254,0.18889592762593305,5
fixed::small_increase_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7896342960534993,0.30255583727805224,0.3735192668834022,5
fixed::small_increase_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8314191861891326,0.3000793864942978,0.375221305113211,5
fixed::small_increase_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8584700212831025,0.3196140412290386,0.397461043357349,5
fixed::small_increase_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7395635317844307,0.23494382936175562,0.3009001825401987,5
fixed::small_increase_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6764561144523533,0.17962559666882927,0.2392712081140646,5
fixed::small_increase_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7358992391173743,0.22121762531051814,0.2868075492222556,5
