policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5870562899218443,0.07178253565281911,0.1224881646450036,5
fixed::small_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.61699707382681,0.14830919779180163,0.20200890517448272,5
fixed::small_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6046910300820127,0.13139027603704034,0.18385937904524152,5
fixed::small_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5794775114621259,0.10877301033330289,0.15872076147951547,5
fixed::small_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5353456545062154,0.053541543230461286,0.09907610868108277,5
fixed::small_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5734137828635608,0.09408243074240114,0.14342380902875723,5
fixed::small_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5523450078173301,0.0829896890691621,0.13022418985089515,5
fixed::small_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5623173864669762,0.09866727998674873,0.1468990186334464,5
fixed::small_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5275583813452803,0.06692434930665436,0.11168018744118241,5
fixed::small_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5176503166197377,0.03685446701127876,0.08061949867325258,5
fixed::small_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5633198004918917,0.10346847147569821,0.1518004515248874,5
fixed::small_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.52760277131618,0.06311972604265481,0.10788000317427288,5
fixed::small_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6071399110171388,0.126839530485571,0.179553521587285,5
fixed::small_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.775483980039491,0.19238330206859566,0.26193170007254496,5
fixed::small_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7283230399031899,0.1926135356458326,0.2574458396361517,5
fixed::small_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6900793630912383,0.165417197479943,0.22642513378906673,5
fixed::small_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6236578311782928,0.14824838201388824,0.20261416513171748,5
fixed::small_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5910156047077644,0.10664928644794897,0.15775084691872543,5
fixed::small_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.608608641102363,0.11505575541211832,0.16791661952235482,5
fixed::small_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5950913666499836,0.11336331432254648,0.1648724509875448,5
fixed::small_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5629144777429899,0.09261689013838259,0.14090833791268154,5
fixed::small_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5432262279427498,0.08752988822858848,0.13385251102286339,5
fixed::small_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.561822776313906,0.09787384671430122,0.14605612434569185,5
fixed::small_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5617531482799222,0.09801030260078025,0.1461856174287725,5
fixed::small_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5670494444642336,0.08064119590266183,0.12934614034908526,5
fixed::small_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6014065393176529,0.13191653606948572,0.18405719000125106,5
fixed::small_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6077299516590183,0.087614069135729,0.1403870643016308,5
fixed::small_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5847209681860563,0.08148974427972211,0.13196184109832781,5
fixed::small_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5554060989695817,0.09296848514511502,0.1405090950420731,5
fixed::small_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.572833442593434,0.10208813158865693,0.15137147584800043,5
