policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5971778260133759,0.08190407174435066,0.1336218543456883,5
fixed::small_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6100409004465572,0.14135302441154884,0.1943571144562046,5
fixed::small_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.6098230153161409,0.1365222612711685,0.18950456280278252,5
fixed::small_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5843432181403495,0.1136387170115265,0.16407303882556146,5
fixed::small_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.538113845072436,0.05630973379668186,0.10212111830392548,5
fixed::small_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5792395224547425,0.09990817033358285,0.14983212257905704,5
fixed::small_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5527401982078162,0.08338487945964818,0.13065889928042995,5
fixed::small_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5642322749270551,0.10058216844682766,0.14900539593953321,5
fixed::small_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5318045830142842,0.07117055097565828,0.11635100927708672,5
fixed::small_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5336061012623875,0.05281025165392855,0.09817086178016733,5
fixed::small_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5595218426080701,0.09967051359187667,0.14762269785268367,5
fixed::small_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5324172322636642,0.06793418699013898,0.11317591021650542,5
fixed::small_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6052414644969629,0.1249410839653951,0.17746523041509138,5
fixed::small_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7793359886537368,0.1962353106828414,0.26616890954821515,5
fixed::small_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.735460609071025,0.19975110481366765,0.26529716572077017,5
fixed::small_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6784944452031021,0.1538322795918068,0.21368172411211694,5
fixed::small_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6323774862329442,0.15696803706853968,0.2122057856918341,5
fixed::small_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.595872330022151,0.1115060117623356,0.16309324476455062,5
fixed::small_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6189037875305201,0.12535090184027542,0.17924128059332745,5
fixed::small_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5873694913079541,0.10564143898051698,0.15637838811131247,5
fixed::small_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.561322491071568,0.09102490346696068,0.1391571525741174,5
fixed::small_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5482101661070907,0.09251382639292943,0.1393348430036384,5
fixed::small_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5587346905072531,0.09478576090764834,0.1426592299583737,5
fixed::small_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5649337021852365,0.1011908565060946,0.14968422672461826,5
fixed::small_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5645984362579166,0.07819018769634489,0.1266500313221366,5
fixed::small_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.603319566315699,0.1338295630675319,0.1861615196991018,5
fixed::small_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.6154512693541963,0.09533538683090692,0.1488805137663265,5
fixed::small_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5772049292051039,0.07397370529876968,0.12369419821928015,5
fixed::small_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5310800775500317,0.06864246372556504,0.11375047148056805,5
fixed::small_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5524971042224239,0.0817517932176468,0.1290015036398892,5
