policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6439748429945136,0.152171084345611,0.20856856864506232,5
fixed::large_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6768761936919216,0.156766621089244,0.21645424045843611,5
fixed::large_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6401403235994317,0.1381736509700009,0.19418768332994407,5
fixed::large_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.6215756155478851,0.09225550850535968,0.14597163574346986,5
fixed::large_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.6472986496470996,0.13495830563685118,0.18003950221834375,5
fixed::large_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.6239755986901941,0.1318085888662116,0.18620614873523095,5
fixed::large_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.608523629197846,0.0661665688488402,0.11901893176862482,5
fixed::large_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6038983829786745,0.1271352034827395,0.1795250417806069,5
fixed::large_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6971751668429003,0.24940854318044758,0.3111260598647375,5
fixed::large_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.6066452281609171,0.11028226910024491,0.16294679191633665,5
fixed::large_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.7336283859004079,0.2574986398760181,0.2800012827051289,5
fixed::large_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5710903910566342,0.08555182574265535,0.13466086484831877,5
fixed::large_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6188192001334238,0.1811585967603092,0.23504051677365168,5
fixed::large_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.648533170914002,0.15346118627296695,0.2103145033643672,5
fixed::large_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5867357307979758,0.11830692982116375,0.16898050290096134,5
fixed::large_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.6266607680167365,0.09923890163356586,0.13733371619160295,5
fixed::large_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5889533504066425,0.11878109831748995,0.16967643335815424,5
fixed::large_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5926492206102789,0.10610899049632672,0.1573739125573547,5
fixed::large_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.8139227020595698,0.22701933847000022,0.2701015529582686,5
fixed::large_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7797600611270109,0.2238403070097783,0.18041819300221718,5
fixed::large_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.8107128474178709,0.2821491130123892,0.3134065789525287,5
fixed::large_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7543132021775281,0.21683399675248594,0.2077615014098459,5
fixed::large_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.7348377885670327,0.22642760480806856,0.2054748659146142,5
fixed::large_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7758053547535666,0.23880062855554118,0.2514813447008571,5
fixed::large_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.753333376821254,0.2662549180458069,0.33358825572793244,5
fixed::large_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.7641258021385654,0.19929585322591148,0.267708433439768,5
fixed::large_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7864122900211215,0.204932203186716,0.2755734321888282,5
fixed::large_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7646732574131725,0.23536920371297598,0.2678256556349245,5
fixed::large_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7274846535661238,0.2182384756518959,0.26070710426840515,5
fixed::large_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.738808512510412,0.21158289863986635,0.2659634581206266,5
