policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5864009791657308,0.07112722489670553,0.12176732281327862,5
fixed::large_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.605965458254755,0.13727758221974662,0.1898741280452222,5
fixed::large_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5980093408230488,0.12470858677807639,0.1765095208603813,5
fixed::large_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5788257227727267,0.1081212216439037,0.15800379392117636,5
fixed::large_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5461052781093344,0.06430116683358028,0.1109116946445137,5
fixed::large_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5719156777748734,0.09258432565371372,0.14177589343120106,5
fixed::large_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5617175247704355,0.09236220602226747,0.14053395849931102,5
fixed::large_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5610429669472404,0.09739286046701301,0.14549715716173708,5
fixed::large_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.521720721218686,0.061086689180059994,0.10525876130192863,5
fixed::large_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5236830744811608,0.04288722487270186,0.08725553232081798,5
fixed::large_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5508755842903926,0.09102425527419916,0.13811181370323844,5
fixed::large_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.531922567609558,0.06743952233603279,0.11263177909698865,5
fixed::large_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.580975065340246,0.1006746848086782,0.15077219134270287,5
fixed::large_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7601606432343593,0.1770599652634639,0.24507602958689984,5
fixed::large_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7004782212486357,0.16476871699127837,0.226816539116142,5
fixed::large_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6401087596808928,0.11544659406959745,0.17145747003768655,5
fixed::large_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6175773944089819,0.14216794524457732,0.19592568468547542,5
fixed::large_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5846836241884467,0.10031730592863125,0.15078566834747592,5
fixed::large_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5931149751764331,0.09956208948618839,0.15087358700383177,5
fixed::large_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5876463466208067,0.10591829429336957,0.1566829289554502,5
fixed::large_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.567353570163216,0.0970559825586087,0.1457913395749303,5
fixed::large_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5475017306828123,0.09180539096865098,0.1385555640369322,5
fixed::large_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5613822091673684,0.0974332795677636,0.14557150048450057,5
fixed::large_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5670487240071006,0.10330587832795868,0.15201075072866882,5
fixed::large_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5710776004984889,0.08466935193691716,0.1337771119867661,5
fixed::large_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.60764400831756,0.1381540050693929,0.1909184059011489,5
fixed::large_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.59790443097629,0.07778854845300065,0.12957899155062966,5
fixed::large_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5769156431808775,0.07368441927454328,0.12337598359263108,5
fixed::large_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5147564884039985,0.05231887457953177,0.09579452341993155,5
fixed::large_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5616897466736521,0.090944435668875,0.13911341033624025,5
