policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4838370189254886,0.6032754887059146,0.11943846978042605,0.1767660186510174,5
ppo,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4933776481054001,0.6101687826725293,0.1167911345671292,0.17480801283438208,5
ppo,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.48561102639519726,0.582181484884041,0.09657045848884371,0.1517886069772478,5
ppo,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4805834931925261,0.5857978929321441,0.10521439973961805,0.1607941890328324,5
ppo,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5113313090094411,0.6553794617342985,0.14404815272485738,0.20658609889828727,5
ppo,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5250147704684417,0.6906733505874408,0.16565858011899914,0.2287259151777433,5
ppo,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4752760613768322,0.560630866303051,0.08535480492621883,0.13841789155652398,5
ppo,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5256351312288565,0.7676974273615961,0.24206229613273955,0.1717273903538607,5
ppo,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4653466542355566,0.5825720800377073,0.11722542580215073,0.17248263380592155,5
ppo,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.52423058490085,0.7179776497468814,0.19374706484603144,0.2604933123415997,5
ppo,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5294238598056311,0.7185113395110585,0.18908747970542739,0.2559386136565334,5
ppo,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5364077140550858,0.7219365542736136,0.18552884021852778,0.2527224956458891,5
ppo,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.5057399616879139,0.8567126770442051,0.35097271535629115,0.4324936612875955,5
ppo,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.5334247607174625,0.8459643000266499,0.31253953930918743,0.3913807474289164,5
ppo,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.5023604817054115,0.7752901985398447,0.27292971683443323,0.3334838521403055,5
ppo,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.4788109632281568,0.62086406916173,0.14205310593357318,0.20013951284974613,5
ppo,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.46677767856546726,0.5800384669420593,0.11326078837659204,0.16826463507079792,5
ppo,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.4831297773115484,0.5728295399240633,0.08969976261251489,0.14398271660492123,5
ppo,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4959233848821974,0.60895297741852,0.11302959253632255,0.17092489027817453,5
ppo,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5047922671979604,0.61035786087576,0.10556559367779961,0.16360137976537556,5
ppo,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4881269772209894,0.5852591139019142,0.0971321366809248,0.15265804807111624,5
ppo,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.47778830057560406,0.571729842805871,0.09394154223026696,0.148114526510854,5
ppo,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5263950023936875,0.646325510878949,0.11993050848526143,0.18156305957315633,5
ppo,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.498458750959872,0.6981527489386867,0.1996939979788147,0.26350927287268344,5
ppo,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.4927683006741432,0.5744449345753107,0.08167663390116747,0.13612112735869852,5
ppo,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.544219288190521,0.7624937418431723,0.2182744536526513,0.1219550094948749,5
ppo,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4778718480352965,0.5836541038721627,0.10578225583686618,0.1611476662240824,5
ppo,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5199964868242952,0.7358761191041938,0.2158796322798986,0.28446724419031794,5
ppo,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5146362837909018,0.7285281267989696,0.21389184300806785,0.28174465568796475,5
ppo,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5379422174700121,0.7193611198717346,0.18141890240172243,0.2475869897611881,5
